Wall time,Step,Value
1637928680.0933733,98,0.7477999925613403
1637928698.1107254,99,0.7371000051498413
1637928715.9645348,100,0.741100013256073
1637928733.8642488,101,0.7077999711036682
1637928751.6257749,102,0.7623000144958496
1637928769.7730021,103,0.7609000205993652
1637928788.4861937,104,0.7671999931335449
1637928806.9992535,105,0.7437999844551086
1637928825.7731328,106,0.7613000273704529
1637928844.6903248,107,0.7674999833106995
1637928863.554426,108,0.765500009059906
1637928881.6636975,109,0.7366999983787537
1637928899.557711,110,0.7542999982833862
1637928917.4899108,111,0.7285000085830688
1637928935.5680246,112,0.7502999901771545
1637928953.5124755,113,0.7508000135421753
1637928971.5565672,114,0.767799973487854
1637928989.4840848,115,0.7523000240325928
1637929007.4449153,116,0.7585999965667725
1637929025.5570316,117,0.7386000156402588
1637929043.5864935,118,0.7638000249862671
1637929061.6397626,119,0.7508999705314636
1637929079.484926,120,0.7487000226974487
1637929097.5804706,121,0.7858999967575073
1637929115.4751987,122,0.7646999955177307
1637929134.162552,123,0.7724000215530396
1637929153.7871087,124,0.7669000029563904
1637929172.9326448,125,0.758400022983551
1637929192.1707342,126,0.7524999976158142
1637929211.2042775,127,0.7839999794960022
1637929230.0586221,128,0.7843000292778015
1637929249.1312902,129,0.7598999738693237
1637929268.0512328,130,0.7738000154495239
1637929287.0960157,131,0.7724000215530396
1637929306.05257,132,0.7695000171661377
1637929325.0395467,133,0.7627000212669373
1637929343.923395,134,0.7610999941825867
1637929362.6777854,135,0.7710000276565552
1637929381.320105,136,0.7796000242233276
1637929400.4539886,137,0.7792999744415283
1637929419.508209,138,0.7806000113487244
1637929438.6352985,139,0.7646999955177307
1637929457.770549,140,0.7793999910354614
1637929476.6156821,141,0.7955999970436096
1637929495.5533872,142,0.7886999845504761
1637929514.4416757,143,0.7994999885559082
1637929533.3497403,144,0.7526000142097473
1637929552.2567718,145,0.7681000232696533
1637929571.4142287,146,0.7581999897956848
1637929590.4198816,147,0.7918000221252441
1637929609.295338,148,0.7793999910354614
1637929628.3678603,149,0.7541000247001648
1637929647.2039726,150,0.7967000007629395
1637929666.2275183,151,0.7806000113487244
1637929685.0744221,152,0.7642999887466431
1637929704.0730345,153,0.7803000211715698
1637929723.2097805,154,0.7757999897003174
1637929742.2563434,155,0.7817999720573425
1637929761.5898752,156,0.7681999802589417
1637929780.7095418,157,0.7712000012397766
1637929799.6619117,158,0.7878999710083008
1637929818.7464838,159,0.7854999899864197
1637929837.7344887,160,0.7734000086784363
1637929856.7344537,161,0.7754999995231628
1637929875.619449,162,0.7781999707221985
1637929894.6785705,163,0.7738000154495239
1637929913.7696147,164,0.7832000255584717
1637929932.8747375,165,0.7962999939918518
1637929952.061533,166,0.7997999787330627
1637929971.0978692,167,0.7994999885559082
1637929990.1654303,168,0.7724999785423279
1637930009.2471104,169,0.7475000023841858
1637930028.3643088,170,0.7552000284194946
1637930047.489507,171,0.777400016784668
1637930066.6003628,172,0.7663999795913696
1637930085.7297246,173,0.7874000072479248
1637930104.869781,174,0.76419997215271
1637930124.0221467,175,0.7824000120162964
1637930143.2093596,176,0.7720000147819519
1637930162.424246,177,0.7915999889373779
1637930181.549578,178,0.7731000185012817
1637930200.4793968,179,0.7867000102996826
1637930219.5375164,180,0.7928000092506409
1637930238.3814979,181,0.7976999878883362
1637930257.2891471,182,0.7875999808311462
1637930276.155487,183,0.7986999750137329
1637930295.1124856,184,0.8084999918937683
1637930314.13423,185,0.7822999954223633
1637930332.9342458,186,0.7768999934196472
1637930351.8319304,187,0.7838000059127808
1637930370.7083924,188,0.7908999919891357
1637930389.5511189,189,0.7843999862670898
1637930408.5266452,190,0.7980999946594238
1637930427.423116,191,0.7972999811172485
1637930446.2832763,192,0.807699978351593
1637930465.2896273,193,0.7840999960899353
1637930484.0803697,194,0.7825999855995178
1637930503.0116947,195,0.7936000227928162
1637930522.0571105,196,0.7910000085830688
1637930540.7286792,197,0.7822999954223633
1637930559.5974917,198,0.7940000295639038
1637930578.5152874,199,0.7548999786376953
1637930597.452789,200,0.7932000160217285
1637930616.4407306,201,0.79339998960495
1637930635.412384,202,0.7784000039100647
1637930654.557306,203,0.8019000291824341
1637930673.3406134,204,0.7894999980926514
1637930692.301159,205,0.7918999791145325
1637930710.9838004,206,0.7925999760627747
1637930729.7963154,207,0.7825000286102295
1637930748.5415742,208,0.7975999712944031
1637930767.2976155,209,0.7833999991416931
1637930785.9325292,210,0.7789999842643738
1637930804.5914793,211,0.7950000166893005
1637930823.214357,212,0.7875999808311462
1637930841.9033737,213,0.8079000115394592
1637930860.7591562,214,0.7996000051498413
1637930879.4213738,215,0.8011000156402588
1637930898.1045728,216,0.779699981212616
1637930916.8901684,217,0.7973999977111816
1637930935.575102,218,0.7822999954223633
1637930954.5820591,219,0.7736999988555908
1637930973.2658377,220,0.7964000105857849
1637930992.145008,221,0.7918000221252441
1637931010.7779574,222,0.7789999842643738
1637931029.575677,223,0.784500002861023
1637931048.2356572,224,0.7893999814987183
1637931067.1162987,225,0.7915999889373779
1637931085.8105597,226,0.7789000272750854
1637931104.6123838,227,0.7799999713897705
1637931123.3756237,228,0.7918999791145325
1637931142.1456707,229,0.8001999855041504
1637931160.8499625,230,0.8179000020027161
1637931179.6198206,231,0.8104000091552734
1637931198.3869545,232,0.7982000112533569
1637931217.0960426,233,0.8016999959945679
1637931235.7402182,234,0.7914999723434448
1637931254.484382,235,0.8201000094413757
1637931273.2948582,236,0.7918000221252441
1637931291.92255,237,0.786300003528595
1637931310.7275205,238,0.8050000071525574
1637931329.400082,239,0.8191999793052673
1637931348.0461385,240,0.8137000203132629
1637931366.6427665,241,0.8079000115394592
1637931385.2381012,242,0.7638999819755554
1637931403.7319112,243,0.7958999872207642
1637931422.4709325,244,0.8065999746322632
1637931441.3941302,245,0.7914999723434448
1637931460.2319567,246,0.8011000156402588
1637931478.8185213,247,0.7735999822616577
1637931497.507249,248,0.8030999898910522
1637931516.2291849,249,0.7960000038146973
1637931534.964135,250,0.8029999732971191
1637931553.607716,251,0.7962999939918518
1637931572.2882738,252,0.8127999901771545
1637931591.016092,253,0.7875000238418579
1637931609.6865823,254,0.8137000203132629
1637931628.3839223,255,0.7986000180244446
1637931647.0997038,256,0.8029999732971191
1637931665.70968,257,0.8169000148773193
1637931684.4313464,258,0.7871000170707703
1637931703.1088254,259,0.7746999859809875
1637931721.853577,260,0.8133000135421753
1637931740.715823,261,0.8057000041007996
1637931759.522365,262,0.8047000169754028
1637931778.33079,263,0.7911999821662903
1637931797.102996,264,0.8015999794006348
1637931815.7550828,265,0.7908999919891357
1637931834.6531444,266,0.791100025177002
1637931853.5854928,267,0.792900025844574
1637931872.2539132,268,0.7928000092506409
1637931891.0519395,269,0.7894999980926514
1637931909.706822,270,0.8001999855041504
1637931928.2885184,271,0.7935000061988831
1637931947.0494905,272,0.7921000123023987
1637931965.6852295,273,0.8075000047683716
1637931984.5299132,274,0.8083999752998352
1637932003.3942077,275,0.8197000026702881
1637932022.1450927,276,0.8151000142097473
1637932040.739357,277,0.8205999732017517
1637932059.4736156,278,0.7961999773979187
1637932077.9904802,279,0.8069999814033508
1637932096.6339784,280,0.8151999711990356
1637932115.3465102,281,0.8118000030517578
1637932133.9022408,282,0.8052999973297119
1637932152.5558207,283,0.7961999773979187
1637932171.2072632,284,0.810699999332428
1637932189.7031054,285,0.8014000058174133
1637932208.2648528,286,0.7889000177383423
1637932226.91202,287,0.8108999729156494
1637932245.575244,288,0.8203999996185303
1637932264.299287,289,0.7964000105857849
1637932283.6160686,290,0.8072999715805054
1637932302.394688,291,0.8073999881744385
1637932321.091423,292,0.8166000247001648
1637932339.613334,293,0.814300000667572
1637932358.3399868,294,0.7978000044822693
1637932377.166075,295,0.8137999773025513
1637932395.6829524,296,0.810699999332428
1637932414.149943,297,0.817799985408783
1637932432.7728097,298,0.8198000192642212
1637932451.3354604,299,0.8090000152587891
1637932469.8069534,300,0.8047000169754028
