Wall time,Step,Value
1638021414.6123388,73,0.7063295841217041
1638021432.3496404,74,0.6569051146507263
1638021450.0464447,75,0.7308623194694519
1638021467.6915915,76,0.7630224823951721
1638021485.4707196,77,0.6474748849868774
1638021503.2381353,78,0.7288934588432312
1638021521.0120027,79,0.7179641723632812
1638021538.6957107,80,0.6786025166511536
1638021556.330568,81,0.7929565906524658
1638021573.9879074,82,0.6571701169013977
1638021591.6127794,83,0.6908965110778809
1638021609.2919571,84,0.6485218405723572
1638021626.9427931,85,0.7670043110847473
1638021644.5265043,86,0.6703358888626099
1638021662.0367186,87,0.7601780295372009
1638021679.5814965,88,0.6984700560569763
1638021697.215757,89,0.7198542952537537
1638021714.839673,90,0.7361934781074524
1638021732.521769,91,0.7075639367103577
1638021750.2404473,92,0.6970078945159912
1638021767.91722,93,0.6810369491577148
1638021785.4171836,94,0.7225130200386047
1638021803.1101754,95,0.8539427518844604
1638021820.5056632,96,0.8464198708534241
1638021838.0585175,97,0.7365762591362
1638021855.5171397,98,0.7010043859481812
1638021872.9395087,99,0.7350373864173889
1638021890.5162997,100,0.7347131371498108
1638021908.0297897,101,0.7302247285842896
1638021925.5296907,102,0.8855757117271423
1638021942.9629548,103,0.7940878868103027
1638021960.4621658,104,0.8408859968185425
1638021977.9984305,105,0.784807026386261
1638021995.5856938,106,0.7890235185623169
1638022013.1109042,107,0.8091846704483032
1638022030.816819,108,0.9271180629730225
1638022048.5301254,109,0.9563168287277222
1638022066.3017657,110,0.7153494954109192
1638022083.8942297,111,0.7308070659637451
1638022101.53234,112,0.7603047490119934
1638022119.2427,113,0.9382001161575317
1638022137.0339766,114,0.9283861517906189
1638022154.743599,115,0.725970983505249
1638022172.402984,116,0.7917439937591553
1638022190.0963326,117,0.8439077138900757
1638022207.9897666,118,0.7823231220245361
1638022225.6130712,119,0.8730262517929077
1638022243.2803407,120,0.8058491945266724
1638022260.8382926,121,0.8232949376106262
1638022278.5224214,122,0.7679836750030518
1638022296.3806446,123,0.9970619082450867
1638022313.8863068,124,0.7943042516708374
1638022331.556615,125,0.7685691118240356
1638022349.0749714,126,0.8242580890655518
1638022366.8881357,127,0.8746849298477173
1638022384.4507394,128,0.8863843679428101
1638022402.164973,129,0.8638948798179626
1638022419.7623641,130,0.8018126487731934
1638022437.384085,131,0.9480985999107361
1638022455.1609573,132,0.898179829120636
1638022472.7335296,133,0.8839079737663269
1638022490.2151515,134,0.8908054828643799
1638022507.7581854,135,0.8011839389801025
1638022525.2575161,136,0.9776092767715454
1638022542.7740865,137,0.8295107483863831
1638022560.4491315,138,0.9168164134025574
1638022578.1961544,139,0.9248171448707581
1638022595.85211,140,0.8170273303985596
1638022613.4458008,141,0.9517984986305237
1638022631.0307715,142,0.8486844897270203
1638022648.7764606,143,0.9581345915794373
1638022666.413414,144,0.862804651260376
1638022684.2089062,145,0.8681801557540894
1638022701.8492215,146,0.8721409440040588
1638022719.3466318,147,0.9463900923728943
1638022736.9034164,148,0.9154012799263
1638022754.4986603,149,0.9248598217964172
1638022772.1195183,150,0.8921840786933899
1638022789.7527435,151,0.9376398324966431
1638022807.296412,152,1.0614897012710571
1638022824.7482574,153,1.0717296600341797
1638022842.2651253,154,0.9965008497238159
1638022859.7611616,155,0.8993488550186157
1638022877.2825892,156,1.0621585845947266
1638022894.740284,157,0.9212160110473633
1638022912.3776603,158,1.0361274480819702
1638022930.025484,159,0.9193515777587891
1638022947.7951422,160,1.027991771697998
1638022965.4356046,161,0.9282436966896057
1638022983.212956,162,0.9724177122116089
1638023000.8658006,163,1.029451847076416
1638023018.5375335,164,0.8617046475410461
1638023036.1555746,165,0.9431332945823669
1638023053.9378788,166,0.9316967129707336
1638023071.6653628,167,1.0471988916397095
1638023089.4779263,168,0.9666352868080139
1638023107.1907105,169,0.9951940774917603
1638023124.7624366,170,0.9901801347732544
1638023142.313515,171,0.9322924017906189
1638023159.860738,172,1.041495680809021
1638023177.3961976,173,0.9671664834022522
1638023195.0972831,174,0.9748363494873047
1638023212.720449,175,0.9415544867515564
1638023230.1956031,176,0.9703668355941772
1638023247.7218978,177,0.8987786769866943
1638023265.4034872,178,1.0830973386764526
1638023283.0858111,179,1.0064219236373901
1638023300.765354,180,1.0468496084213257
1638023318.3571332,181,1.0623228549957275
1638023335.9270167,182,0.9723576903343201
1638023353.5308545,183,1.0568861961364746
1638023371.101701,184,0.9381685853004456
1638023388.8180017,185,0.8907524943351746
1638023406.3249612,186,1.0578148365020752
1638023423.9859984,187,0.9650053977966309
1638023441.69005,188,1.1065261363983154
1638023459.227548,189,1.1804910898208618
1638023476.8538458,190,1.0082716941833496
1638023494.5824618,191,1.118539571762085
1638023512.1631017,192,0.9466930031776428
1638023529.988879,193,1.0360578298568726
1638023547.7517803,194,1.071379542350769
1638023565.440024,195,1.0074713230133057
1638023583.2250793,196,1.0519450902938843
1638023600.9985538,197,1.1172358989715576
1638023618.6015682,198,1.0242820978164673
1638023636.1344104,199,1.1709710359573364
1638023653.6636283,200,1.0307444334030151
1638023671.190518,201,1.0377871990203857
1638023688.835962,202,1.0251836776733398
1638023706.3294952,203,1.2499806880950928
1638023723.7690897,204,1.048047661781311
1638023741.2971125,205,0.9626848101615906
1638023758.8912716,206,0.9895933866500854
1638023776.606883,207,1.164854645729065
1638023794.0507984,208,0.9961394667625427
1638023811.5668402,209,1.0598039627075195
1638023829.1746266,210,1.0328764915466309
1638023846.738744,211,1.140749454498291
1638023864.2904286,212,1.0038597583770752
1638023881.8889828,213,1.1327849626541138
1638023899.4213138,214,1.0050058364868164
1638023917.0970654,215,1.1224004030227661
1638023934.5853994,216,1.0442308187484741
1638023952.0364566,217,1.0076446533203125
1638023969.3520985,218,0.9833549857139587
1638023986.844461,219,1.1350454092025757
1638024004.3438222,220,1.031571865081787
1638024021.813388,221,1.1067347526550293
1638024039.2290611,222,1.1589851379394531
1638024056.6408472,223,1.2028599977493286
1638024074.151281,224,1.1411961317062378
1638024091.628465,225,1.0544946193695068
1638024109.0872512,226,1.0814186334609985
1638024126.462401,227,1.1510498523712158
1638024143.9374902,228,1.0498911142349243
1638024161.4469016,229,0.9971221685409546
1638024178.793677,230,1.0608545541763306
1638024195.9600186,231,1.054151177406311
1638024213.2245069,232,1.0949747562408447
1638024230.5836704,233,1.0160713195800781
1638024247.844205,234,1.174721598625183
1638024265.0001519,235,1.2016417980194092
1638024282.4343133,236,1.083282470703125
1638024299.6078916,237,1.090004563331604
1638024316.9694686,238,1.139996886253357
1638024334.22598,239,1.085057020187378
1638024351.4409611,240,1.0737162828445435
1638024368.741677,241,1.3240036964416504
1638024385.9883342,242,1.3019808530807495
1638024403.2442193,243,0.9697633385658264
1638024420.5424023,244,1.0158982276916504
1638024438.0406759,245,1.1224784851074219
1638024455.3802528,246,1.0869354009628296
1638024472.754385,247,1.1583375930786133
1638024490.0573368,248,0.9820901155471802
1638024507.1778219,249,1.06234610080719
1638024524.4576917,250,1.0636717081069946
1638024541.7553296,251,1.0291916131973267
1638024559.0244417,252,1.0858657360076904
1638024576.4249556,253,1.108264446258545
1638024593.5882893,254,1.12287175655365
1638024610.9973092,255,1.0226435661315918
1638024628.3971574,256,1.023369312286377
1638024645.6628222,257,1.012572169303894
1638024662.9811416,258,1.1310157775878906
1638024680.34378,259,1.1314326524734497
1638024697.4633203,260,1.0451881885528564
1638024714.6786726,261,1.0369001626968384
1638024732.03968,262,1.0926806926727295
1638024749.3323202,263,1.0894286632537842
1638024766.5248199,264,1.1533377170562744
1638024783.7956417,265,1.1137526035308838
1638024801.1036441,266,1.0868282318115234
1638024818.5004103,267,1.1740295886993408
1638024835.7885096,268,1.2896119356155396
1638024853.2164392,269,1.223219394683838
1638024870.400291,270,1.1313692331314087
1638024887.494571,271,1.0493781566619873
1638024904.467818,272,1.1446229219436646
1638024921.5315042,273,1.1653220653533936
1638024938.5881639,274,0.9847339391708374
1638024956.000109,275,1.0026780366897583
1638024973.1831267,276,1.1363389492034912
1638024990.3840332,277,1.093324065208435
1638025007.72603,278,1.113703727722168
1638025024.9810727,279,1.0650010108947754
1638025042.2298076,280,1.0251544713974
1638025059.4007053,281,1.1703054904937744
1638025076.539971,282,1.0110771656036377
1638025093.5351994,283,1.105363368988037
1638025110.8337016,284,1.0779117345809937
1638025128.0383172,285,1.155336856842041
1638025145.1078994,286,1.0392194986343384
1638025162.3757176,287,1.1454166173934937
1638025179.657216,288,1.0736150741577148
1638025196.8928907,289,1.0682803392410278
1638025214.006828,290,0.979058563709259
1638025231.1072867,291,1.0429357290267944
1638025248.2270572,292,1.0250598192214966
1638025265.4914885,293,1.011101484298706
1638025282.7238994,294,1.177347183227539
1638025299.930825,295,1.1213234663009644
1638025317.245583,296,1.1867918968200684
1638025334.5200791,297,1.0797277688980103
1638025351.796669,298,1.2264584302902222
1638025369.006631,299,1.0093011856079102
1638025386.2224703,300,1.1123367547988892
