Wall time,Step,Value
1637874454.4599075,117,0.7652000188827515
1637874473.3357525,118,0.7605999708175659
1637874491.8233879,119,0.7774999737739563
1637874510.2302337,120,0.7699000239372253
1637874529.1767702,121,0.7652999758720398
1637874548.005956,122,0.7796000242233276
1637874566.7519686,123,0.7699000239372253
1637874585.2946634,124,0.7599999904632568
1637874603.9443693,125,0.7594000101089478
1637874622.5338602,126,0.7820000052452087
1637874641.1756852,127,0.7760000228881836
1637874659.575288,128,0.7702000141143799
1637874677.9659183,129,0.7789999842643738
1637874696.038464,130,0.7598000168800354
1637874714.3735316,131,0.777400016784668
1637874732.438523,132,0.7620999813079834
1637874750.476401,133,0.7868000268936157
1637874768.8274324,134,0.7827000021934509
1637874786.9508545,135,0.7724000215530396
1637874805.146356,136,0.7644000053405762
1637874822.9043863,137,0.77920001745224
1637874840.8897977,138,0.7804999947547913
1637874858.5131185,139,0.7702999711036682
1637874876.2143426,140,0.7666000127792358
1637874894.1388955,141,0.782800018787384
1637874911.9362712,142,0.7940999865531921
1637874929.7241535,143,0.795199990272522
1637874947.6259758,144,0.7914999723434448
1637874965.4415905,145,0.7842000126838684
1637874983.0372415,146,0.7918000221252441
1637875001.1462498,147,0.7694000005722046
1637875018.8357682,148,0.7849000096321106
1637875036.741668,149,0.7764999866485596
1637875054.600024,150,0.7768999934196472
1637875072.3529053,151,0.7821000218391418
1637875090.3955374,152,0.7853000164031982
1637875108.6170948,153,0.7936999797821045
1637875126.4538815,154,0.7871999740600586
1637875144.0749872,155,0.7649999856948853
1637875162.0053475,156,0.786300003528595
1637875179.7187846,157,0.7975999712944031
1637875197.695588,158,0.784600019454956
1637875215.3105156,159,0.7991999983787537
1637875233.115104,160,0.7835000157356262
1637875250.8518972,161,0.7876999974250793
1637875268.935949,162,0.7749999761581421
1637875286.835485,163,0.7847999930381775
1637875304.6516132,164,0.7818999886512756
1637875322.4478035,165,0.7839999794960022
1637875340.0571415,166,0.8019999861717224
1637875358.1230397,167,0.7900000214576721
1637875376.271608,168,0.7811999917030334
1637875394.188384,169,0.792900025844574
1637875412.262304,170,0.7874000072479248
1637875430.0057416,171,0.7854999899864197
1637875447.6910377,172,0.7882000207901001
1637875465.3579795,173,0.7817999720573425
1637875482.9375634,174,0.7893999814987183
1637875500.6195745,175,0.7935000061988831
1637875518.4653795,176,0.7949000000953674
1637875536.7662687,177,0.795799970626831
1637875555.0335038,178,0.7997999787330627
1637875573.1086888,179,0.79830002784729
1637875590.700755,180,0.7950000166893005
1637875608.4553022,181,0.7876999974250793
1637875626.043989,182,0.8009999990463257
1637875643.7737236,183,0.8043000102043152
1637875661.8648574,184,0.781000018119812
1637875679.7167187,185,0.7943999767303467
1637875697.73938,186,0.781000018119812
1637875715.372289,187,0.7868000268936157
1637875733.3468845,188,0.7854999899864197
1637875751.2975333,189,0.7904999852180481
1637875768.9747307,190,0.7878999710083008
1637875786.6386197,191,0.7924000024795532
1637875804.7726552,192,0.7968999743461609
1637875822.5584395,193,0.800599992275238
1637875840.340068,194,0.8026000261306763
1637875858.316992,195,0.7950999736785889
1637875876.219197,196,0.7828999757766724
1637875894.2667148,197,0.7932000160217285
1637875911.987687,198,0.7990000247955322
1637875930.0280979,199,0.7940000295639038
1637875947.985815,200,0.7964000105857849
1637875965.914415,201,0.781000018119812
1637875983.772352,202,0.7964000105857849
1637876001.6827805,203,0.7930999994277954
1637876019.8613493,204,0.7972000241279602
1637876037.7334154,205,0.8070999979972839
1637876055.792589,206,0.7972000241279602
1637876074.189976,207,0.8126000165939331
1637876092.3754396,208,0.7908999919891357
1637876110.2339983,209,0.7925999760627747
1637876127.9984214,210,0.7997000217437744
1637876145.7872734,211,0.7919999957084656
1637876163.9178565,212,0.7975999712944031
1637876182.240836,213,0.8011999726295471
1637876200.4966388,214,0.7710999846458435
1637876218.523714,215,0.810699999332428
1637876236.2963777,216,0.7919999957084656
1637876254.6330109,217,0.8051999807357788
1637876272.8226273,218,0.792900025844574
1637876291.2174256,219,0.8034999966621399
1637876309.3576035,220,0.8083000183105469
1637876327.7854297,221,0.8008999824523926
1637876346.0570319,222,0.7906000018119812
1637876363.7588022,223,0.8009999990463257
1637876381.4181402,224,0.8004999756813049
1637876399.2291036,225,0.7986999750137329
1637876417.1761887,226,0.796999990940094
1637876435.4269538,227,0.7867000102996826
1637876453.848833,228,0.8019999861717224
1637876471.8797827,229,0.7961000204086304
1637876489.4600308,230,0.8094000220298767
1637876507.1871474,231,0.7838000059127808
1637876524.7306929,232,0.8051000237464905
1637876542.4405944,233,0.7991999983787537
1637876560.3574965,234,0.8105999827384949
1637876578.1733768,235,0.7940000295639038
1637876595.914694,236,0.8023999929428101
1637876613.5407941,237,0.8123000264167786
1637876631.2632205,238,0.8072999715805054
1637876649.2239292,239,0.807699978351593
1637876667.1628437,240,0.8033000230789185
1637876685.4788344,241,0.7943999767303467
1637876703.9267192,242,0.8065000176429749
1637876721.9025943,243,0.7908999919891357
1637876739.6587875,244,0.7921000123023987
1637876757.235991,245,0.8069000244140625
1637876775.056399,246,0.8019999861717224
1637876793.4757016,247,0.8095999956130981
1637876811.8699455,248,0.8090000152587891
1637876829.8449743,249,0.7978000044822693
1637876847.6086338,250,0.8037999868392944
1637876865.1460586,251,0.8073999881744385
1637876883.0558505,252,0.8015999794006348
1637876901.268767,253,0.809499979019165
1637876919.4332104,254,0.8138999938964844
1637876937.494847,255,0.8094000220298767
1637876955.3018596,256,0.7991999983787537
1637876973.8424437,257,0.8033000230789185
1637876992.1283336,258,0.8080999851226807
1637877010.4360898,259,0.8080000281333923
1637877028.5744822,260,0.8120999932289124
1637877046.9046915,261,0.7972999811172485
1637877065.1642115,262,0.7865999937057495
1637877083.516213,263,0.8127999901771545
1637877101.8164196,264,0.8064000010490417
1637877120.0470474,265,0.79339998960495
1637877138.5395749,266,0.805899977684021
1637877156.670654,267,0.7982000112533569
1637877174.9823647,268,0.8043000102043152
1637877193.296852,269,0.8080999851226807
1637877211.6456938,270,0.8109999895095825
1637877229.8572626,271,0.8133999705314636
1637877247.9139245,272,0.8155999779701233
1637877266.3858635,273,0.7936999797821045
1637877284.9119966,274,0.8148999810218811
1637877303.397245,275,0.8050000071525574
1637877321.765182,276,0.8012999892234802
1637877339.8481812,277,0.7924000024795532
1637877358.3966424,278,0.800599992275238
1637877376.5527499,279,0.8100000023841858
1637877394.580297,280,0.8072999715805054
1637877413.1100266,281,0.8185999989509583
1637877431.4112506,282,0.8015000224113464
1637877449.5089257,283,0.801800012588501
1637877467.801697,284,0.8062000274658203
1637877485.7958333,285,0.7932000160217285
1637877504.2570674,286,0.804099977016449
1637877522.5490942,287,0.8131999969482422
1637877540.865312,288,0.8040000200271606
1637877559.1935153,289,0.7949000000953674
1637877577.5292265,290,0.8007000088691711
1637877595.953938,291,0.8072999715805054
1637877614.1355827,292,0.8047000169754028
1637877632.39517,293,0.8055999875068665
1637877650.6596923,294,0.7958999872207642
1637877668.739985,295,0.8087000250816345
1637877687.1158955,296,0.789900004863739
1637877705.509122,297,0.7906000018119812
1637877723.7155106,298,0.7986999750137329
1637877742.1444561,299,0.800599992275238
1637877760.4383752,300,0.8011999726295471
