Wall time,Step,Value
1637875048.6760337,155,0.5870000123977661
1637875066.8577685,156,0.5723000168800354
1637875084.9784057,157,0.5378000140190125
1637875103.1138804,158,0.5295000076293945
1637875121.1912668,159,0.5515000224113464
1637875139.415884,160,0.5806999802589417
1637875157.5092764,161,0.5411999821662903
1637875175.7270293,162,0.5464000105857849
1637875193.8174932,163,0.5656999945640564
1637875211.8259068,164,0.5543000102043152
1637875229.9086695,165,0.5640000104904175
1637875248.1979327,166,0.5586000084877014
1637875266.2690928,167,0.6061999797821045
1637875284.3583827,168,0.597000002861023
1637875302.595796,169,0.5213000178337097
1637875320.7664063,170,0.5906000137329102
1637875338.8004076,171,0.5814999938011169
1637875356.7261982,172,0.5655999779701233
1637875374.7779663,173,0.5501000285148621
1637875392.7655826,174,0.5968000292778015
1637875410.918807,175,0.5241000056266785
1637875429.0625749,176,0.5871000289916992
1637875447.1973715,177,0.5388000011444092
1637875465.3183854,178,0.5351999998092651
1637875483.3531952,179,0.5188999772071838
1637875501.507236,180,0.5575000047683716
1637875519.5200975,181,0.5425000190734863
1637875537.618561,182,0.5533000230789185
1637875555.7385168,183,0.5864999890327454
1637875573.7440915,184,0.5396999716758728
1637875591.6193442,185,0.5435000061988831
1637875609.428013,186,0.536300003528595
1637875627.6683335,187,0.4927000105381012
1637875645.709465,188,0.5357999801635742
1637875663.705025,189,0.597100019454956
1637875681.9206257,190,0.5112000107765198
1637875700.0374942,191,0.4975999891757965
1637875718.1241217,192,0.5041999816894531
1637875736.1378107,193,0.4932999908924103
1637875754.1767714,194,0.5040000081062317
1637875772.2943747,195,0.5627999901771545
1637875790.3718512,196,0.5831999778747559
1637875808.3926547,197,0.5443000197410583
1637875826.3466616,198,0.47049999237060547
1637875844.2585814,199,0.5329999923706055
1637875862.33452,200,0.5289999842643738
1637875880.4307199,201,0.5026999711990356
1637875898.7800963,202,0.5525000095367432
1637875916.7575178,203,0.48910000920295715
1637875935.1233032,204,0.5253999829292297
1637875953.4465332,205,0.45649999380111694
1637875971.367186,206,0.5324000120162964
1637875989.4192245,207,0.5292999744415283
1637876007.5409467,208,0.5339000225067139
1637876025.848009,209,0.5200999975204468
1637876043.9677167,210,0.49239999055862427
1637876061.9690506,211,0.5400999784469604
1637876079.9613037,212,0.4997999966144562
1637876098.1528308,213,0.5117999911308289
1637876116.3378456,214,0.5317999720573425
1637876134.5891225,215,0.5324000120162964
1637876152.5940247,216,0.4828000068664551
1637876170.5523307,217,0.5561000108718872
1637876188.7678173,218,0.5248000025749207
1637876206.9627368,219,0.5539000034332275
1637876224.9775167,220,0.5311999917030334
1637876243.1597416,221,0.522599995136261
1637876261.3414278,222,0.498199999332428
1637876279.4521816,223,0.5054000020027161
1637876297.5946782,224,0.531499981880188
1637876315.8278337,225,0.5120000243186951
1637876334.1131032,226,0.5249999761581421
1637876352.4028096,227,0.572700023651123
1637876370.828316,228,0.5278000235557556
1637876389.0705721,229,0.48899999260902405
1637876407.0571885,230,0.4878000020980835
1637876425.2322545,231,0.5454000234603882
1637876443.4332094,232,0.5084999799728394
1637876461.5997064,233,0.5202999711036682
1637876479.723266,234,0.5379999876022339
1637876497.9399936,235,0.5491999983787537
1637876516.1815748,236,0.4745999872684479
1637876534.2301168,237,0.5440000295639038
1637876552.2589886,238,0.5534999966621399
1637876570.3158197,239,0.5497999787330627
1637876588.4849029,240,0.553600013256073
1637876606.5341365,241,0.5181000232696533
1637876624.971029,242,0.5080999732017517
1637876643.1727152,243,0.4878000020980835
1637876661.410262,244,0.5102999806404114
1637876679.5413432,245,0.5041000247001648
1637876697.5591269,246,0.5349000096321106
1637876715.7496803,247,0.5644000172615051
1637876733.8238196,248,0.5268999934196472
1637876751.9505906,249,0.508400022983551
1637876770.2267935,250,0.5073000192642212
1637876788.3673458,251,0.5044000148773193
1637876806.5577857,252,0.4853000044822693
1637876824.807018,253,0.5192000269889832
1637876843.063313,254,0.4846000075340271
1637876861.3678255,255,0.5473999977111816
1637876879.4030225,256,0.5763000249862671
1637876897.7260394,257,0.4375999867916107
1637876916.0103402,258,0.5220999717712402
1637876934.1879876,259,0.5128999948501587
1637876952.30773,260,0.5091999769210815
1637876970.4067938,261,0.5295000076293945
1637876988.580053,262,0.49480000138282776
1637877006.658092,263,0.5192999839782715
1637877024.7375019,264,0.5339999794960022
1637877042.9938133,265,0.5203999876976013
1637877061.1303031,266,0.5419999957084656
1637877079.3045883,267,0.49140000343322754
1637877097.4362807,268,0.5074999928474426
1637877115.677616,269,0.5121999979019165
1637877133.8770363,270,0.49790000915527344
1637877151.945732,271,0.5461000204086304
1637877170.0323627,272,0.5425000190734863
1637877188.16164,273,0.5056999921798706
1637877206.1301045,274,0.5554999709129333
1637877224.3927593,275,0.5264999866485596
1637877242.6316273,276,0.5471000075340271
1637877260.6927629,277,0.5386999845504761
1637877278.9714599,278,0.5013999938964844
1637877296.985859,279,0.5468000173568726
1637877315.0885007,280,0.5142999887466431
1637877333.3061368,281,0.5680000185966492
1637877351.5648477,282,0.5005000233650208
1637877369.7074692,283,0.515999972820282
1637877387.9885194,284,0.5299999713897705
1637877406.2881732,285,0.4577000141143799
1637877424.626193,286,0.5504000186920166
1637877442.7664826,287,0.5249000191688538
1637877460.9505262,288,0.5281999707221985
1637877479.2573085,289,0.5753999948501587
1637877497.4877973,290,0.5490000247955322
1637877515.6599839,291,0.5353000164031982
1637877534.0066864,292,0.5472000241279602
1637877552.2540154,293,0.5573999881744385
1637877570.5408201,294,0.43549999594688416
1637877588.879336,295,0.5655999779701233
1637877607.0469296,296,0.5619999766349792
1637877625.1771662,297,0.5230000019073486
1637877643.2887414,298,0.4950000047683716
1637877661.3518045,299,0.5234000086784363
1637877679.4905756,300,0.5224999785423279
