Wall time,Step,Value
1637937511.137452,113,0.7386999726295471
1637937529.7849753,114,0.7919999957084656
1637937548.6154191,115,0.7864000201225281
1637937567.342208,116,0.7713000178337097
1637937585.9684322,117,0.7552000284194946
1637937604.6987524,118,0.7267000079154968
1637937623.3367577,119,0.7598999738693237
1637937642.0068767,120,0.7796000242233276
1637937660.730634,121,0.7468000054359436
1637937679.413822,122,0.7587000131607056
1637937698.0347152,123,0.8084999918937683
1637937716.6194415,124,0.7652999758720398
1637937735.3057427,125,0.8025000095367432
1637937753.9918222,126,0.7210000157356262
1637937772.6215909,127,0.7305999994277954
1637937791.2760394,128,0.7989000082015991
1637937810.209135,129,0.7494000196456909
1637937828.9906576,130,0.7692999839782715
1637937847.7407148,131,0.7545999884605408
1637937866.493698,132,0.7689999938011169
1637937885.2804573,133,0.7250999808311462
1637937903.944086,134,0.7538999915122986
1637937922.723298,135,0.758400022983551
1637937941.5748112,136,0.7767999768257141
1637937960.470938,137,0.7689999938011169
1637937979.1781065,138,0.7540000081062317
1637937997.9474854,139,0.7404000163078308
1637938016.6861663,140,0.7172999978065491
1637938035.463483,141,0.7634000182151794
1637938054.0677657,142,0.7487999796867371
1637938072.6786277,143,0.7674999833106995
1637938091.626111,144,0.7843999862670898
1637938110.3123178,145,0.7689999938011169
1637938129.063928,146,0.6891000270843506
1637938147.7538023,147,0.7695000171661377
1637938166.529044,148,0.7231000065803528
1637938185.276713,149,0.7771999835968018
1637938203.9767015,150,0.7613999843597412
1637938222.5495656,151,0.7854999899864197
1637938241.3106394,152,0.7297000288963318
1637938260.0140376,153,0.7538999915122986
1637938278.8194463,154,0.7459999918937683
1637938297.5850573,155,0.7249000072479248
1637938316.3042865,156,0.7387999892234802
1637938335.0537841,157,0.7337999939918518
1637938353.8021657,158,0.7235999703407288
1637938372.6769557,159,0.7462000250816345
1637938391.388196,160,0.7684999704360962
1637938410.0317106,161,0.6917999982833862
1637938428.763313,162,0.7128000259399414
1637938447.5637338,163,0.7495999932289124
1637938466.2283297,164,0.7591999769210815
1637938484.9133227,165,0.7609999775886536
1637938503.7075703,166,0.7422999739646912
1637938522.5473611,167,0.7756999731063843
1637938541.2287638,168,0.7483999729156494
1637938560.1532915,169,0.7310000061988831
1637938578.7158828,170,0.7667999863624573
1637938597.3205237,171,0.7857999801635742
1637938615.705331,172,0.7328000068664551
1637938634.4080522,173,0.767799973487854
1637938652.8741665,174,0.7153000235557556
1637938671.4744954,175,0.7897999882698059
1637938690.1368542,176,0.7569000124931335
1637938708.8722372,177,0.7680000066757202
1637938727.6466856,178,0.7616000175476074
1637938746.3049777,179,0.7294999957084656
1637938765.077068,180,0.7282000184059143
1637938783.5824144,181,0.7526999711990356
1637938802.094914,182,0.7639999985694885
1637938821.043421,183,0.7626000046730042
1637938839.6570218,184,0.7865999937057495
1637938858.2813642,185,0.7696999907493591
1637938877.060357,186,0.7214999794960022
1637938895.783669,187,0.7336999773979187
1637938914.2799184,188,0.7677000164985657
1637938932.8350997,189,0.7479000091552734
1637938951.5891476,190,0.7627999782562256
1637938970.1777577,191,0.7552000284194946
1637938988.6334414,192,0.708299994468689
1637939007.1543882,193,0.7441999912261963
1637939025.7312176,194,0.7337999939918518
1637939044.2939227,195,0.7705000042915344
1637939062.9478812,196,0.7287999987602234
1637939081.6435175,197,0.777899980545044
1637939100.1883078,198,0.7807000279426575
1637939118.889319,199,0.7792999744415283
1637939137.5925937,200,0.7840999960899353
1637939156.329329,201,0.7860999703407288
1637939174.9654756,202,0.7476999759674072
1637939193.5678575,203,0.7712000012397766
1637939212.1430833,204,0.7806000113487244
1637939230.6961777,205,0.7631000280380249
1637939249.3123608,206,0.7876999974250793
1637939267.8693697,207,0.7666000127792358
1637939286.3253329,208,0.7466999888420105
1637939304.7690165,209,0.7529000043869019
1637939323.25442,210,0.7257000207901001
1637939341.8329132,211,0.7613999843597412
1637939360.4645555,212,0.7325000166893005
1637939379.1769078,213,0.7149999737739563
1637939397.8621454,214,0.7365999817848206
1637939416.612032,215,0.7537999749183655
1637939435.0274308,216,0.7315000295639038
1637939453.5654655,217,0.7383999824523926
1637939472.1929944,218,0.7554000020027161
1637939490.8519146,219,0.758899986743927
1637939509.1951125,220,0.7195000052452087
1637939527.888064,221,0.737500011920929
1637939546.2840366,222,0.7595000267028809
1637939564.9283266,223,0.786300003528595
1637939583.456675,224,0.7717000246047974
1637939602.0301945,225,0.7584999799728394
1637939620.5560873,226,0.7372000217437744
1637939638.9132216,227,0.7560999989509583
1637939657.308161,228,0.7591999769210815
1637939675.7395625,229,0.7551000118255615
1637939694.140143,230,0.7444999814033508
1637939712.652866,231,0.7376999855041504
1637939731.29505,232,0.7631999850273132
1637939749.778987,233,0.7835000157356262
1637939768.4261837,234,0.7269999980926514
1637939787.0139043,235,0.7656999826431274
1637939805.4334729,236,0.7687000036239624
1637939823.9800618,237,0.7554000020027161
1637939842.4982142,238,0.7458000183105469
1637939861.3003144,239,0.7827000021934509
1637939879.7878084,240,0.7447999715805054
1637939898.3131773,241,0.737500011920929
1637939916.8624828,242,0.7250999808311462
1637939935.3535864,243,0.7667999863624573
1637939953.87248,244,0.7631000280380249
1637939972.3240552,245,0.7444000244140625
1637939990.801632,246,0.7569000124931335
1637940009.380428,247,0.7394999861717224
1637940027.7354004,248,0.7563999891281128
1637940046.464187,249,0.758899986743927
1637940065.1327796,250,0.7049000263214111
1637940083.5855296,251,0.7373999953269958
1637940102.0719633,252,0.7551000118255615
1637940120.570855,253,0.7736999988555908
1637940139.094393,254,0.7613000273704529
1637940157.7412739,255,0.7429999709129333
1637940176.1147158,256,0.7555000185966492
1637940194.6224587,257,0.7752000093460083
1637940213.1500404,258,0.7418000102043152
1637940231.6700559,259,0.7565000057220459
1637940250.144748,260,0.7569000124931335
1637940268.5939536,261,0.7829999923706055
1637940287.0795958,262,0.7857999801635742
1637940305.7285688,263,0.7426000237464905
1637940324.1629217,264,0.7684000134468079
1637940342.6810412,265,0.7793999910354614
1637940361.3682864,266,0.7513999938964844
1637940380.0442889,267,0.7529000043869019
1637940398.7913375,268,0.7860000133514404
1637940417.4554553,269,0.7595000267028809
1637940435.9229043,270,0.7633000016212463
1637940454.6621401,271,0.7394999861717224
1637940473.3142982,272,0.7889999747276306
1637940491.793751,273,0.7430999875068665
1637940510.4229424,274,0.7472000122070312
1637940529.0755894,275,0.7634000182151794
1637940547.5980833,276,0.7551000118255615
1637940566.012874,277,0.7455000281333923
1637940584.3722708,278,0.7939000129699707
1637940602.8235908,279,0.7595999836921692
1637940621.3320196,280,0.7649000287055969
1637940640.0138693,281,0.73580002784729
1637940658.5560775,282,0.710099995136261
1637940677.0614543,283,0.7759000062942505
1637940695.4928327,284,0.7458000183105469
1637940713.9053168,285,0.7886000275611877
1637940732.4243495,286,0.7342000007629395
1637940750.86339,287,0.7667999863624573
1637940769.347701,288,0.7524999976158142
1637940787.9212296,289,0.7366999983787537
1637940806.3419855,290,0.7781000137329102
1637940824.7327256,291,0.7476000189781189
1637940843.3996546,292,0.7731000185012817
1637940861.8788912,293,0.7760000228881836
1637940880.440116,294,0.7631000280380249
1637940898.8197641,295,0.7516000270843506
1637940917.3204398,296,0.7578999996185303
1637940936.0469298,297,0.7773000001907349
1637940954.4452786,298,0.7450000047683716
1637940972.9226813,299,0.7527999877929688
1637940991.5424232,300,0.7530999779701233
