Wall time,Step,Value
1637920629.2028484,120,0.9062872529029846
1637920647.0405269,121,1.0739271640777588
1637920664.8681011,122,0.841545820236206
1637920682.759011,123,0.810022234916687
1637920700.6183705,124,0.7438115477561951
1637920718.4896202,125,0.8407636880874634
1637920736.2080967,126,0.8356223106384277
1637920754.0913448,127,0.8942276835441589
1637920771.8848777,128,0.8028488755226135
1637920789.7742748,129,0.8743696212768555
1637920807.7247336,130,0.9130309820175171
1637920825.3934307,131,0.7766541838645935
1637920843.223754,132,0.9536052346229553
1637920861.067224,133,0.8141165971755981
1637920878.77599,134,0.9127681851387024
1637920896.4986851,135,0.843643844127655
1637920914.3066938,136,1.1036947965621948
1637920932.1398563,137,1.335654616355896
1637920949.9020543,138,1.11556875705719
1637920967.7576976,139,0.9561001658439636
1637920985.5481935,140,1.1795819997787476
1637921003.3309429,141,0.9727423787117004
1637921021.2016175,142,1.0544615983963013
1637921039.0079606,143,1.0264641046524048
1637921056.6987338,144,0.9610199332237244
1637921074.4434624,145,1.1093790531158447
1637921092.463816,146,1.123892903327942
1637921110.4274168,147,0.854466438293457
1637921128.259898,148,0.9063981175422668
1637921146.1881456,149,1.011552095413208
1637921164.0452838,150,1.0696556568145752
1637921181.913184,151,1.0473452806472778
1637921199.7167983,152,1.2582200765609741
1637921217.5774198,153,1.1431013345718384
1637921235.258114,154,0.955033540725708
1637921253.037867,155,1.3323454856872559
1637921270.841791,156,1.2752881050109863
1637921288.604366,157,1.045906662940979
1637921306.392148,158,1.0287352800369263
1637921324.3646774,159,0.9897454977035522
1637921342.1514091,160,0.9443427324295044
1637921359.9630313,161,1.0645389556884766
1637921377.8109949,162,1.0593087673187256
1637921395.6846614,163,0.9769836068153381
1637921413.482653,164,1.079525113105774
1637921431.306719,165,1.229819655418396
1637921449.3189354,166,1.274539828300476
1637921467.2824664,167,1.275692105293274
1637921485.2421482,168,0.9742602109909058
1637921503.2320375,169,1.0333231687545776
1637921521.1785934,170,0.9250137209892273
1637921539.1067512,171,1.0307708978652954
1637921557.058172,172,1.2102417945861816
1637921574.9942698,173,1.3677716255187988
1637921592.977929,174,1.0009098052978516
1637921611.029791,175,1.300192952156067
1637921628.766373,176,0.8682106137275696
1637921646.7233362,177,1.0956523418426514
1637921664.6262043,178,1.0533937215805054
1637921682.420683,179,1.1638176441192627
1637921700.3678477,180,1.0252575874328613
1637921718.0779946,181,1.2290658950805664
1637921736.0555959,182,0.9886372685432434
1637921753.782084,183,1.2778445482254028
1637921771.8006794,184,1.0656155347824097
1637921789.5049176,185,0.8364012837409973
1637921807.2833822,186,1.0385489463806152
1637921824.9709704,187,1.2523109912872314
1637921842.7667367,188,1.1906933784484863
1637921860.4852304,189,1.1250314712524414
1637921878.2620332,190,1.0381680727005005
1637921896.1559556,191,1.1269311904907227
1637921913.9408731,192,1.361741304397583
1637921931.7251337,193,1.053012490272522
1637921949.3451316,194,1.2712007761001587
1637921967.014137,195,1.0955103635787964
1637921984.8664098,196,1.237634539604187
1637922002.6500175,197,1.3633795976638794
1637922020.2618744,198,1.242504596710205
1637922038.040454,199,1.5320264101028442
1637922055.7595952,200,1.0450390577316284
1637922073.7338576,201,1.2473217248916626
1637922091.6787956,202,1.2924320697784424
1637922109.4580064,203,1.1033397912979126
1637922127.200573,204,1.0851057767868042
1637922145.1063058,205,1.0769681930541992
1637922162.8662817,206,1.1213215589523315
1637922180.531097,207,1.2274043560028076
1637922198.196393,208,1.2409957647323608
1637922215.9152443,209,1.260987401008606
1637922233.743931,210,1.1885669231414795
1637922251.5003664,211,1.2847051620483398
1637922269.1505437,212,1.259616494178772
1637922286.8650036,213,1.2108579874038696
1637922304.6270194,214,1.1302225589752197
1637922322.2634647,215,1.0896013975143433
1637922339.942485,216,1.2814494371414185
1637922357.6453414,217,1.176832914352417
1637922375.7350817,218,1.1292463541030884
1637922393.3112752,219,1.2100236415863037
1637922410.919958,220,1.3740456104278564
1637922428.6991975,221,1.2807519435882568
1637922446.7151797,222,1.6169298887252808
1637922464.922136,223,1.2425971031188965
1637922483.3102095,224,1.315326452255249
1637922502.0436885,225,1.291792869567871
1637922520.400829,226,1.2339420318603516
1637922538.71547,227,1.3730974197387695
1637922557.2999952,228,1.2380061149597168
1637922575.8367486,229,1.0478302240371704
1637922594.3855155,230,1.0361515283584595
1637922612.9240937,231,1.3599176406860352
1637922631.1992836,232,1.0029797554016113
1637922649.4949481,233,1.2443077564239502
1637922667.9999804,234,1.2095757722854614
1637922686.2926376,235,1.1669498682022095
1637922704.810064,236,1.3795143365859985
1637922723.2895231,237,1.3908207416534424
1637922741.9808464,238,1.2901721000671387
1637922760.3608859,239,1.185410976409912
1637922778.680802,240,1.234338641166687
1637922797.1569402,241,1.376312494277954
1637922815.5407646,242,1.312269926071167
1637922834.070403,243,1.5132720470428467
1637922852.401755,244,1.274944543838501
1637922870.835853,245,1.6349865198135376
1637922889.1411228,246,1.4005811214447021
1637922907.3472207,247,1.4617419242858887
1637922925.4493127,248,1.7234630584716797
1637922943.5259285,249,1.624526858329773
1637922961.6113207,250,1.332428216934204
1637922979.1720734,251,1.4039158821105957
1637922996.8473606,252,1.4645071029663086
1637923014.414812,253,1.393437147140503
1637923031.914151,254,1.5326497554779053
1637923049.6517036,255,2.010554552078247
1637923067.3156261,256,1.2568963766098022
1637923084.9702346,257,1.5352206230163574
1637923102.7266197,258,1.1816952228546143
1637923120.4353635,259,1.4250918626785278
1637923138.448062,260,1.244480848312378
1637923156.3117602,261,1.4080181121826172
1637923174.1095562,262,1.301809549331665
1637923191.8055534,263,1.6229267120361328
1637923209.6441176,264,1.3657236099243164
1637923227.5230584,265,1.4341737031936646
1637923245.0763366,266,1.273759126663208
1637923262.8036873,267,1.1495463848114014
1637923280.60089,268,1.2623721361160278
1637923298.2338464,269,1.4132602214813232
1637923315.856836,270,1.4102226495742798
1637923333.570943,271,1.3954182863235474
1637923351.1186945,272,1.0894001722335815
1637923368.6888976,273,1.2953624725341797
1637923386.229977,274,1.1882753372192383
1637923403.7434118,275,1.2723459005355835
1637923421.380213,276,1.2706542015075684
1637923439.004985,277,1.170607328414917
1637923456.6508515,278,1.4110140800476074
1637923474.3343954,279,1.1234233379364014
1637923492.1222389,280,1.4083709716796875
1637923509.7323875,281,1.0447112321853638
1637923527.4478753,282,1.2852590084075928
1637923544.9118428,283,1.600966215133667
1637923562.7414372,284,1.2012184858322144
1637923580.3003814,285,1.311697006225586
1637923597.9590635,286,1.1244410276412964
1637923615.5481079,287,1.255328893661499
1637923633.0352778,288,1.429720401763916
1637923650.667118,289,1.424001932144165
1637923668.3364697,290,1.4321653842926025
1637923686.059979,291,1.2788759469985962
1637923703.8275988,292,1.344190239906311
1637923721.5468693,293,1.407590389251709
1637923739.25243,294,1.075711727142334
1637923757.1363,295,1.3535149097442627
1637923774.839637,296,1.5538192987442017
1637923792.5696611,297,1.3852547407150269
1637923810.3119063,298,1.7701901197433472
1637923827.9166386,299,1.4373798370361328
1637923845.491573,300,1.1287299394607544
