Wall time,Step,Value
1637946614.4233024,198,0.8015000224113464
1637946632.1564052,199,0.8062999844551086
1637946649.8443663,200,0.8148999810218811
1637946667.3450792,201,0.7832000255584717
1637946684.980073,202,0.798799991607666
1637946702.635476,203,0.7962999939918518
1637946720.2054822,204,0.7990999817848206
1637946737.7036784,205,0.8263000249862671
1637946755.2822318,206,0.8120999932289124
1637946772.7415986,207,0.8154000043869019
1637946790.5134563,208,0.8082000017166138
1637946808.2914186,209,0.7954000234603882
1637946826.0477114,210,0.7978000044822693
1637946844.0057976,211,0.8119999766349792
1637946862.0094042,212,0.8091999888420105
1637946879.8736916,213,0.8210999965667725
1637946897.6313593,214,0.8008000254631042
1637946915.3273625,215,0.8030999898910522
1637946932.735544,216,0.7950999736785889
1637946950.4523454,217,0.8151999711990356
1637946968.2502568,218,0.7962999939918518
1637946985.7507532,219,0.8104000091552734
1637947003.4285762,220,0.8210999965667725
1637947021.1792965,221,0.8183000087738037
1637947038.8889124,222,0.7968000173568726
1637947056.505944,223,0.8075000047683716
1637947074.1553364,224,0.8167999982833862
1637947091.7137299,225,0.8197000026702881
1637947109.2522633,226,0.8087000250816345
1637947126.9956038,227,0.8090999722480774
1637947144.6915934,228,0.8192999958992004
1637947162.129629,229,0.8047999739646912
1637947179.7328496,230,0.7997000217437744
1637947197.4332807,231,0.8133000135421753
1637947215.2577667,232,0.815500020980835
1637947232.8497198,233,0.804099977016449
1637947250.5284624,234,0.8152999877929688
1637947268.2923024,235,0.821399986743927
1637947286.2112522,236,0.8209999799728394
1637947303.8094378,237,0.8264999985694885
1637947321.5180871,238,0.8109999895095825
1637947339.503919,239,0.7993999719619751
1637947357.3168788,240,0.8144999742507935
1637947375.0621238,241,0.8012999892234802
1637947392.8843944,242,0.7911999821662903
1637947410.5698302,243,0.8001999855041504
1637947428.1824343,244,0.8129000067710876
1637947446.0246522,245,0.8073999881744385
1637947463.7096338,246,0.802299976348877
1637947481.3899853,247,0.8219000101089478
1637947498.98003,248,0.8130000233650208
1637947516.6484847,249,0.8151000142097473
1637947534.2687645,250,0.8224999904632568
1637947551.8887537,251,0.8162999749183655
1637947569.4896615,252,0.8241999745368958
1637947587.1257544,253,0.8052999973297119
1637947604.817242,254,0.8100000023841858
1637947622.4046817,255,0.816100001335144
1637947640.3181305,256,0.8292999863624573
1637947658.1554115,257,0.821399986743927
1637947675.799752,258,0.8116000294685364
1637947693.3849607,259,0.8011999726295471
1637947711.0526545,260,0.8174999952316284
1637947728.967366,261,0.8190000057220459
1637947746.6960843,262,0.8149999976158142
1637947764.320305,263,0.8245999813079834
1637947782.1439705,264,0.8246999979019165
1637947799.5080643,265,0.8202999830245972
1637947817.4161835,266,0.8197000026702881
1637947834.9519398,267,0.8086000084877014
1637947852.458656,268,0.8037999868392944
1637947870.0232763,269,0.7996000051498413
1637947887.4871624,270,0.8185999989509583
1637947904.9780135,271,0.8258000016212463
1637947922.5740633,272,0.8252000212669373
1637947940.213608,273,0.8271999955177307
1637947957.8048809,274,0.8166000247001648
1637947975.578172,275,0.8029000163078308
1637947993.3196406,276,0.8356000185012817
1637948010.992388,277,0.8223000168800354
1637948028.5809085,278,0.8108000159263611
1637948046.396485,279,0.8191999793052673
1637948064.0010934,280,0.8270000219345093
1637948081.835384,281,0.8240000009536743
1637948099.6002786,282,0.8241999745368958
1637948117.3998709,283,0.8235999941825867
1637948134.889741,284,0.8334000110626221
1637948152.613409,285,0.8237000107765198
1637948170.5930002,286,0.8112000226974487
1637948188.2232695,287,0.8148000240325928
1637948206.13284,288,0.8180999755859375
1637948223.8312054,289,0.8202000260353088
1637948241.5666435,290,0.819599986076355
1637948259.2672367,291,0.8259000182151794
1637948276.879097,292,0.8345000147819519
1637948294.531438,293,0.8137999773025513
1637948312.1772752,294,0.8224999904632568
1637948329.9959612,295,0.8111000061035156
1637948347.615312,296,0.8090999722480774
1637948365.5764139,297,0.8148999810218811
1637948383.534676,298,0.8281000256538391
1637948401.228768,299,0.8259999752044678
1637948419.1473954,300,0.8223000168800354
