Wall time,Step,Value
1637873755.6499872,79,1.0584462881088257
1637873773.6075158,80,1.0420223474502563
1637873792.0310366,81,1.0126368999481201
1637873810.3671243,82,1.0375492572784424
1637873828.4931734,83,1.0215152502059937
1637873846.7380052,84,1.0555496215820312
1637873865.123704,85,1.0985593795776367
1637873883.4332054,86,1.0108540058135986
1637873901.7536478,87,1.0504645109176636
1637873920.0816166,88,1.0465260744094849
1637873938.135034,89,1.0528539419174194
1637873956.311704,90,1.0727125406265259
1637873974.7433515,91,0.989759624004364
1637873992.8338633,92,1.0516064167022705
1637874010.959586,93,0.9849907159805298
1637874029.036772,94,1.0323925018310547
1637874047.4326632,95,1.0418199300765991
1637874065.7213135,96,1.0733474493026733
1637874083.8386407,97,1.014689326286316
1637874101.953763,98,1.0106767416000366
1637874120.1153748,99,1.002429485321045
1637874138.339815,100,0.9886455535888672
1637874156.7479732,101,1.0050066709518433
1637874174.9635515,102,1.0807207822799683
1637874193.5651748,103,1.008139967918396
1637874212.01981,104,0.9983280301094055
1637874230.605333,105,0.9842489957809448
1637874248.7708464,106,1.0239300727844238
1637874266.9385388,107,0.9602318406105042
1637874285.765973,108,0.9737904667854309
1637874304.5804677,109,1.0282665491104126
1637874323.0722256,110,0.9828279614448547
1637874341.7128267,111,0.9694201946258545
1637874360.4932065,112,1.03718900680542
1637874379.2826517,113,0.9960330724716187
1637874398.0137894,114,1.0670565366744995
1637874416.5635617,115,0.9646725654602051
1637874435.5543377,116,0.9750781059265137
1637874454.4598243,117,0.9681945443153381
1637874473.335669,118,0.9950491189956665
1637874491.823301,119,0.9370794892311096
1637874510.2301102,120,0.9488762021064758
1637874529.1766865,121,0.9657664895057678
1637874548.0058591,122,0.9802991151809692
1637874566.7518814,123,0.9786447286605835
1637874585.2945375,124,0.9530732035636902
1637874603.9442844,125,0.9811640977859497
1637874622.5337374,126,0.9576816558837891
1637874641.1755998,127,0.9420656561851501
1637874659.575197,128,0.9616856575012207
1637874677.9658344,129,0.9817380905151367
1637874696.0383654,130,1.0071606636047363
1637874714.3734107,131,0.9275752902030945
1637874732.4384294,132,0.9890881776809692
1637874750.4763196,133,0.9325862526893616
1637874768.8272746,134,0.9811172485351562
1637874786.9507654,135,0.9252086877822876
1637874805.146269,136,0.993000328540802
1637874822.9042978,137,0.9598031044006348
1637874840.8897107,138,0.9318469762802124
1637874858.5130336,139,0.9641208052635193
1637874876.2142239,140,0.9608155488967896
1637874894.138767,141,1.0073673725128174
1637874911.9361818,142,0.912169337272644
1637874929.7240736,143,0.9518763422966003
1637874947.6258523,144,0.9193950295448303
1637874965.4415135,145,0.9625110030174255
1637874983.0371416,146,0.9317072033882141
1637875001.1461215,147,1.0150229930877686
1637875018.8356483,148,0.9356174468994141
1637875036.7415764,149,0.9675717353820801
1637875054.5999112,150,0.9381546378135681
1637875072.3527822,151,0.9343492984771729
1637875090.3954053,152,0.9210649132728577
1637875108.6169994,153,0.9160031676292419
1637875126.4537497,154,0.9201852679252625
1637875144.0748482,155,0.9773669242858887
1637875162.0052364,156,0.9806032180786133
1637875179.7186983,157,0.9026368260383606
1637875197.695453,158,0.911855161190033
1637875215.310422,159,0.8918753862380981
1637875233.1150107,160,0.9337325692176819
1637875250.851817,161,0.912037193775177
1637875268.9357986,162,0.9118324518203735
1637875286.8353872,163,0.9923171997070312
1637875304.6515083,164,0.9492638111114502
1637875322.4477258,165,0.9557439684867859
1637875340.057044,166,0.9269276857376099
1637875358.1229453,167,0.9076481461524963
1637875376.271529,168,0.9010586142539978
1637875394.1883044,169,0.9432089328765869
1637875412.2622223,170,0.9383780360221863
1637875430.0056384,171,0.930060625076294
1637875447.6909468,172,0.938319206237793
1637875465.3578541,173,0.9888610243797302
1637875482.937472,174,0.9202380776405334
1637875500.6194944,175,0.9083688855171204
1637875518.4652941,176,0.9113072752952576
1637875536.766191,177,0.8950931429862976
1637875555.0333922,178,0.9022903442382812
1637875573.1085985,179,0.9082137942314148
1637875590.7006176,180,0.926383376121521
1637875608.4551811,181,0.9433757066726685
1637875626.0439029,182,0.8844227194786072
1637875643.773613,183,0.8955532908439636
1637875661.864744,184,0.9315178394317627
1637875679.7166405,185,0.9276097416877747
1637875697.7392962,186,0.9921452403068542
1637875715.3722074,187,0.9472560286521912
1637875733.3467972,188,0.9360511898994446
1637875751.297442,189,0.9480913281440735
1637875768.9745946,190,0.9428699612617493
1637875786.6384885,191,0.9252263307571411
1637875804.7725744,192,0.9258977174758911
1637875822.5583158,193,0.8849953413009644
1637875840.3399775,194,0.8784101009368896
1637875858.3168967,195,0.9054892063140869
1637875876.2191126,196,0.8924074172973633
1637875894.266636,197,0.8661980628967285
1637875911.9875426,198,0.920142412185669
1637875930.0279803,199,0.9345420598983765
1637875947.985718,200,0.897925853729248
1637875965.9143279,201,0.9583757519721985
1637875983.772264,202,0.8947988152503967
1637876001.6826994,203,0.921131432056427
1637876019.8612578,204,0.9268693327903748
1637876037.7333019,205,0.8980092406272888
1637876055.792459,206,0.9385951161384583
1637876074.1898675,207,0.853655993938446
1637876092.3753388,208,0.9356440901756287
1637876110.2339118,209,0.8819916248321533
1637876127.9983213,210,0.9173398613929749
1637876145.7871327,211,0.877204954624176
1637876163.9177277,212,0.9220473766326904
1637876182.2407234,213,0.9040986895561218
1637876200.4965136,214,0.9617825150489807
1637876218.5236354,215,0.8801653385162354
1637876236.2962806,216,0.8763927817344666
1637876254.632926,217,0.8680368065834045
1637876272.8224905,218,0.9061838388442993
1637876291.2173026,219,0.8944504857063293
1637876309.35751,220,0.8714804649353027
1637876327.7853465,221,0.9110161066055298
1637876346.056955,222,0.93768709897995
1637876363.758721,223,0.8862659931182861
1637876381.4180443,224,0.8834534287452698
1637876399.2289696,225,0.9169877767562866
1637876417.1761084,226,0.8933416604995728
1637876435.4268663,227,0.9112122058868408
1637876453.8487551,228,0.8902176022529602
1637876471.8796942,229,0.8705351948738098
1637876489.459951,230,0.8401607871055603
1637876507.18707,231,0.8961333632469177
1637876524.7306063,232,0.894216775894165
1637876542.4405062,233,0.864199161529541
1637876560.3573961,234,0.8559995889663696
1637876578.1732914,235,0.9180638790130615
1637876595.9146042,236,0.9306455254554749
1637876613.5407069,237,0.8868675827980042
1637876631.2631288,238,0.909013569355011
1637876649.2238462,239,0.861158013343811
1637876667.1627626,240,0.8855452537536621
1637876685.4787545,241,0.8847432732582092
1637876703.9266338,242,0.8698609471321106
1637876721.902499,243,0.937433123588562
1637876739.6586616,244,0.8925254940986633
1637876757.2358937,245,0.8989077806472778
1637876775.0562665,246,0.8925071954727173
1637876793.4756184,247,0.9050886034965515
1637876811.8698227,248,0.8888872265815735
1637876829.8448408,249,0.8739889860153198
1637876847.6085148,250,0.8929211497306824
1637876865.1459646,251,0.8766119480133057
1637876883.0557556,252,0.8600980639457703
1637876901.2686868,253,0.9023008346557617
1637876919.4330819,254,0.8563992381095886
1637876937.4947696,255,0.8502628207206726
1637876955.3017614,256,0.9013746976852417
1637876973.8423524,257,0.8998434543609619
1637876992.1282454,258,0.8592872023582458
1637877010.4360046,259,0.8738318681716919
1637877028.574378,260,0.896054208278656
1637877046.9046035,261,0.8883848786354065
1637877065.164124,262,0.9267827868461609
1637877083.516133,263,0.8486851453781128
1637877101.8163228,264,0.8540510535240173
1637877120.0469625,265,0.8784660696983337
1637877138.5394897,266,0.8715403079986572
1637877156.6705682,267,0.8823528289794922
1637877174.9822662,268,0.8571258783340454
1637877193.2967298,269,0.8793407678604126
1637877211.645576,270,0.892300546169281
1637877229.8570888,271,0.8947552442550659
1637877247.9138377,272,0.8794003129005432
1637877266.385768,273,0.8992949724197388
1637877284.911902,274,0.8651198744773865
1637877303.3971329,275,0.8758713006973267
1637877321.7650547,276,0.8880030512809753
1637877339.8480573,277,0.8902794122695923
1637877358.3965168,278,0.8795740604400635
1637877376.5526676,279,0.8979946374893188
1637877394.5802155,280,0.8506516814231873
1637877413.1099358,281,0.8554245233535767
1637877431.41116,282,0.9005813002586365
1637877449.5088227,283,0.8909083008766174
1637877467.8015537,284,0.87569659948349
1637877485.7957196,285,0.9332579970359802
1637877504.2569752,286,0.89543616771698
1637877522.549009,287,0.8425402641296387
1637877540.8652108,288,0.8758370876312256
1637877559.1934333,289,0.9014976620674133
1637877577.5291047,290,0.8894075751304626
1637877595.9538481,291,0.8953838348388672
1637877614.1354563,292,0.8967946767807007
1637877632.3950565,293,0.9308901429176331
1637877650.6596005,294,0.9366483688354492
1637877668.7398968,295,0.881179690361023
1637877687.1157594,296,0.8923150300979614
1637877705.509045,297,0.8967335820198059
1637877723.7154324,298,0.8811165690422058
1637877742.144363,299,0.8904251456260681
1637877760.4382899,300,0.8758049607276917
