Wall time,Step,Value
1637847255.4274566,55,0.9364376664161682
1637847273.5444012,56,1.0419740676879883
1637847291.605712,57,0.9946281909942627
1637847309.8170383,58,0.9728969931602478
1637847327.8811948,59,1.044955849647522
1637847346.1213932,60,1.134452223777771
1637847364.3472776,61,0.9865700602531433
1637847382.4075232,62,1.1305452585220337
1637847400.5182183,63,1.0429325103759766
1637847418.541437,64,1.006216287612915
1637847436.6809673,65,0.9815101027488708
1637847454.7977562,66,0.9734644293785095
1637847473.028821,67,1.053364872932434
1637847491.4758573,68,1.086717963218689
1637847510.120562,69,1.1402045488357544
1637847528.2821805,70,1.0506209135055542
1637847546.3806205,71,1.1329511404037476
1637847564.659336,72,1.046946406364441
1637847582.9284704,73,1.126753568649292
1637847601.3050437,74,1.1003427505493164
1637847619.8540254,75,1.058255910873413
1637847638.221404,76,1.0555866956710815
1637847656.4718869,77,1.0634700059890747
1637847675.0029263,78,1.1086814403533936
1637847693.3599143,79,1.0260567665100098
1637847711.896264,80,1.0553615093231201
1637847730.2275596,81,1.0663996934890747
1637847748.6555429,82,1.0564063787460327
1637847767.5469599,83,1.1319018602371216
1637847786.0203435,84,1.0896480083465576
1637847804.5721152,85,1.128109097480774
1637847823.2264185,86,1.1721298694610596
1637847841.802245,87,1.0741620063781738
1637847860.0617447,88,1.243122935295105
1637847878.4163256,89,1.2325867414474487
1637847896.883807,90,1.0322712659835815
1637847915.3266242,91,1.2210286855697632
1637847933.7731621,92,1.1486527919769287
1637847952.4013767,93,1.0897423028945923
1637847971.1323574,94,1.1769368648529053
1637847989.7341583,95,1.1517977714538574
1637848008.1990662,96,1.215383768081665
1637848026.6307092,97,1.3211714029312134
1637848044.9662776,98,1.1537517309188843
1637848063.3537967,99,1.0694036483764648
1637848081.8276534,100,1.2239575386047363
1637848100.0535936,101,1.1762073040008545
1637848118.3870108,102,1.2757712602615356
1637848136.5388458,103,1.1012940406799316
1637848154.8861845,104,1.1924099922180176
1637848172.96576,105,1.1814295053482056
1637848191.2398639,106,1.299399495124817
1637848209.4514608,107,1.2508127689361572
1637848227.6706352,108,1.1705397367477417
1637848245.835009,109,1.371288776397705
1637848264.0589118,110,1.3695169687271118
1637848282.147142,111,1.2284127473831177
1637848300.2430966,112,1.2203319072723389
1637848318.5217462,113,1.358880877494812
1637848336.7029483,114,1.3701016902923584
1637848354.793116,115,1.2377262115478516
1637848372.9304056,116,1.351109266281128
1637848390.7865708,117,1.3983453512191772
1637848408.8347864,118,1.2980769872665405
1637848426.871346,119,1.5151853561401367
1637848445.0228167,120,1.3262656927108765
1637848463.1383317,121,1.3941552639007568
1637848481.2372031,122,1.4096795320510864
1637848499.1542728,123,1.4241877794265747
1637848517.4517307,124,1.4926478862762451
1637848535.403606,125,1.4847428798675537
1637848553.366299,126,1.4549803733825684
1637848571.503665,127,1.439383864402771
1637848589.61124,128,1.4068591594696045
1637848607.7642794,129,1.4459788799285889
1637848625.772425,130,1.4227325916290283
1637848644.0114732,131,1.4295176267623901
1637848662.0477316,132,1.5368326902389526
1637848680.1401403,133,1.378394603729248
1637848698.1750703,134,1.475458025932312
1637848716.3686793,135,1.4071866273880005
1637848734.5683637,136,1.45858633518219
1637848752.5452318,137,1.581671953201294
1637848770.6294096,138,1.4113630056381226
1637848788.6277506,139,1.6311341524124146
1637848806.8244655,140,1.6345880031585693
1637848824.7695663,141,1.5290652513504028
1637848842.8294363,142,1.7075165510177612
1637848860.91124,143,1.5352656841278076
1637848879.0035644,144,1.6820296049118042
1637848897.2398083,145,1.5559885501861572
1637848915.3650613,146,1.590194582939148
1637848933.3756132,147,1.6452891826629639
1637848951.5410578,148,1.6207133531570435
1637848969.8970463,149,1.5867187976837158
1637848988.0799963,150,1.5014508962631226
1637849006.6163356,151,1.698168396949768
1637849024.6450412,152,1.4246232509613037
1637849042.789712,153,1.8162487745285034
1637849061.047765,154,1.6698665618896484
1637849079.1126888,155,1.7303251028060913
1637849097.1912856,156,1.6780668497085571
1637849115.1928527,157,1.7293533086776733
1637849133.3503253,158,1.634542465209961
1637849151.3760722,159,1.755868673324585
1637849169.3084774,160,1.7251756191253662
1637849187.1765919,161,1.7630586624145508
1637849205.1988003,162,1.91598641872406
1637849223.2848217,163,1.6113609075546265
1637849241.3035254,164,1.7734299898147583
1637849259.4429765,165,1.7565374374389648
1637849277.61429,166,1.6661348342895508
1637849295.800448,167,1.706678032875061
1637849313.8200336,168,1.7583357095718384
1637849331.8057303,169,1.8053025007247925
1637849349.7587876,170,1.675195574760437
1637849367.882041,171,1.8705077171325684
1637849386.0687377,172,1.7529425621032715
1637849404.1512332,173,2.0035524368286133
1637849422.3481352,174,2.006443500518799
1637849440.5256414,175,1.8956271409988403
1637849458.752703,176,1.7003644704818726
1637849477.0323105,177,1.789839267730713
1637849495.015355,178,1.8561595678329468
1637849513.4081104,179,1.731754183769226
1637849531.8126462,180,1.9503474235534668
1637849549.8736472,181,1.867661952972412
1637849568.1455112,182,2.000509262084961
1637849586.291617,183,1.931560754776001
1637849604.5437288,184,1.892970323562622
1637849622.646373,185,2.13443660736084
1637849640.9207046,186,1.7077873945236206
1637849659.0708554,187,1.7981345653533936
1637849677.3017921,188,1.9771711826324463
1637849695.5604205,189,1.9025405645370483
1637849713.802614,190,1.8201916217803955
1637849732.0890737,191,1.9197403192520142
1637849750.3811202,192,1.8456394672393799
1637849768.6516159,193,1.8939783573150635
1637849787.0798948,194,1.9401222467422485
1637849805.5285556,195,1.8675601482391357
1637849823.72908,196,1.9783986806869507
1637849841.963568,197,2.166639804840088
1637849860.226631,198,2.1251323223114014
1637849878.4101317,199,1.8351773023605347
1637849896.622192,200,1.9288239479064941
1637849914.8456507,201,2.030754327774048
1637849933.111203,202,1.9344265460968018
1637849951.2791774,203,2.163886308670044
1637849969.4366467,204,1.9230042695999146
1637849987.5630217,205,2.088505506515503
1637850005.98029,206,2.0431878566741943
1637850024.2208052,207,1.8368828296661377
1637850042.3238046,208,1.8454301357269287
1637850060.439604,209,1.970452070236206
1637850078.7644658,210,2.564457416534424
1637850097.0660806,211,1.8831791877746582
1637850115.06979,212,1.9576246738433838
1637850133.3358545,213,1.9915415048599243
1637850151.564643,214,1.9768702983856201
1637850169.7353442,215,1.953986406326294
1637850187.9708145,216,2.1129915714263916
1637850206.0640628,217,2.2070960998535156
1637850224.3781984,218,2.4004881381988525
1637850242.6833017,219,2.240032196044922
1637850260.9576292,220,2.206322193145752
1637850279.365069,221,2.1000189781188965
1637850297.733,222,2.0214273929595947
1637850316.0075328,223,1.9189155101776123
1637850334.239344,224,2.050112724304199
1637850352.418717,225,2.0039732456207275
1637850370.6411722,226,2.162238597869873
1637850389.021047,227,2.1870954036712646
1637850407.1446652,228,2.135331869125366
1637850425.5955493,229,1.9492822885513306
1637850443.7362208,230,2.292375087738037
1637850462.127341,231,1.933070182800293
1637850480.318919,232,2.028334379196167
1637850498.6340451,233,1.9990856647491455
1637850516.9998987,234,2.3030247688293457
1637850535.2258317,235,2.096576690673828
1637850553.576013,236,2.028561592102051
1637850571.9862723,237,2.1802303791046143
1637850590.1836877,238,2.307854175567627
1637850608.360454,239,2.261704921722412
1637850626.4318001,240,2.292490005493164
1637850644.764117,241,2.165862798690796
1637850663.2064235,242,2.1266679763793945
1637850681.4170148,243,2.0362396240234375
1637850699.7517955,244,2.1400227546691895
1637850718.01649,245,2.1282260417938232
1637850736.2594838,246,2.0482254028320312
1637850754.7015178,247,2.2179877758026123
1637850772.9098015,248,2.2141385078430176
1637850790.9369318,249,2.3216090202331543
1637850809.263559,250,2.1139700412750244
1637850827.748215,251,2.21891450881958
1637850846.2321045,252,2.0051369667053223
1637850864.7147236,253,2.21484375
1637850883.0551307,254,2.328909158706665
1637850901.6115124,255,2.1724421977996826
1637850920.1789377,256,2.318997383117676
1637850938.4937968,257,2.0705854892730713
1637850956.6960297,258,2.392664909362793
1637850974.906388,259,2.052795648574829
1637850993.2234929,260,2.552898645401001
1637851011.5847156,261,2.4341166019439697
1637851029.8941312,262,2.0647432804107666
1637851048.1927931,263,2.1276333332061768
1637851066.6882148,264,2.148089647293091
1637851085.0141246,265,2.1403396129608154
1637851103.0805929,266,2.29777455329895
1637851121.406145,267,2.2068965435028076
1637851139.8792143,268,1.9989960193634033
1637851158.3687649,269,2.0698812007904053
1637851176.8289206,270,2.1331026554107666
1637851195.1303663,271,1.991499662399292
1637851213.6006045,272,2.197131872177124
1637851232.1940694,273,2.1933681964874268
1637851250.6307018,274,2.400317907333374
1637851269.1696475,275,2.5038163661956787
1637851287.5265062,276,2.162059783935547
1637851306.0621724,277,2.3905701637268066
1637851324.41594,278,2.1413183212280273
1637851342.9418383,279,2.550199270248413
1637851361.3527424,280,2.105313301086426
1637851379.764218,281,2.5825846195220947
1637851398.0778184,282,2.12515926361084
1637851416.529415,283,2.098021984100342
1637851434.7046714,284,2.2083334922790527
1637851453.091661,285,2.0887537002563477
1637851471.6278021,286,2.1866278648376465
1637851489.8937986,287,2.140998125076294
1637851508.247027,288,2.4515769481658936
1637851526.7289805,289,2.7542712688446045
1637851545.0469189,290,2.417071580886841
1637851563.4486227,291,2.294264078140259
1637851581.6736488,292,2.2057414054870605
1637851600.1371264,293,2.8291432857513428
1637851618.6273403,294,2.119755268096924
1637851636.9692938,295,2.2800967693328857
1637851655.195543,296,2.2073559761047363
1637851673.7025998,297,2.2988364696502686
1637851692.235864,298,2.1813645362854004
1637851710.6468728,299,2.2379462718963623
1637851729.0435607,300,2.2272908687591553
