Wall time,Step,Value
1638013403.3975832,116,0.7796000242233276
1638013421.8502803,117,0.7781000137329102
1638013440.105162,118,0.777899980545044
1638013458.339382,119,0.782800018787384
1638013476.5197172,120,0.7714999914169312
1638013494.7679632,121,0.78329998254776
1638013513.111516,122,0.7806000113487244
1638013531.364646,123,0.7724999785423279
1638013549.7331145,124,0.7746999859809875
1638013567.8054907,125,0.7753999829292297
1638013586.0959878,126,0.7730000019073486
1638013604.2381644,127,0.781499981880188
1638013622.5054646,128,0.7685999870300293
1638013640.8366394,129,0.7893000245094299
1638013659.1851156,130,0.7785000205039978
1638013677.488058,131,0.7749999761581421
1638013696.057882,132,0.7746999859809875
1638013714.1594462,133,0.7806000113487244
1638013732.185015,134,0.7857000231742859
1638013750.040902,135,0.7771999835968018
1638013768.2227285,136,0.7818999886512756
1638013786.124068,137,0.7771000266075134
1638013804.1518495,138,0.7833999991416931
1638013822.2807252,139,0.7720999717712402
1638013840.0583777,140,0.7849000096321106
1638013857.816899,141,0.7817000150680542
1638013875.6491158,142,0.7818999886512756
1638013893.4931638,143,0.7903000116348267
1638013911.2178884,144,0.7795000076293945
1638013929.1648824,145,0.7811999917030334
1638013946.9628804,146,0.7814000248908997
1638013964.8036885,147,0.7644000053405762
1638013982.732513,148,0.7814000248908997
1638014000.6827621,149,0.7850000262260437
1638014018.682371,150,0.7797999978065491
1638014036.4773762,151,0.7799999713897705
1638014054.2876575,152,0.777999997138977
1638014072.2663677,153,0.7773000001907349
1638014090.0858107,154,0.7803999781608582
1638014107.8450408,155,0.7786999940872192
1638014125.8126278,156,0.7843999862670898
1638014143.826456,157,0.7854999899864197
1638014161.861357,158,0.7825999855995178
1638014179.881875,159,0.7811999917030334
1638014197.6854198,160,0.7781999707221985
1638014215.471539,161,0.785099983215332
1638014233.282677,162,0.7773000001907349
1638014251.2502367,163,0.7835000157356262
1638014269.1091754,164,0.7875999808311462
1638014287.1258235,165,0.7728999853134155
1638014305.079584,166,0.7912999987602234
1638014322.7775543,167,0.7831000089645386
1638014340.5006351,168,0.7825999855995178
1638014358.2105534,169,0.7817000150680542
1638014376.0687363,170,0.7817999720573425
1638014393.8623908,171,0.7829999923706055
1638014411.6223881,172,0.7738000154495239
1638014429.5347793,173,0.7829999923706055
1638014447.1737223,174,0.7695000171661377
1638014465.1337366,175,0.7878999710083008
1638014482.76015,176,0.7817000150680542
1638014500.4341342,177,0.7853999733924866
1638014518.2254293,178,0.7832000255584717
1638014535.9577162,179,0.7886000275611877
1638014553.622555,180,0.7838000059127808
1638014571.4013512,181,0.7793999910354614
1638014589.277612,182,0.781000018119812
1638014607.2182066,183,0.7850000262260437
1638014625.1215298,184,0.7785999774932861
1638014642.8056595,185,0.7840999960899353
1638014660.6141498,186,0.7875000238418579
1638014678.395611,187,0.7879999876022339
1638014695.9993892,188,0.7782999873161316
1638014713.904447,189,0.7827000021934509
1638014731.917352,190,0.7813000082969666
1638014749.577385,191,0.7789000272750854
1638014767.4946053,192,0.7836999893188477
1638014785.4817834,193,0.7883999943733215
1638014803.3743498,194,0.7749000191688538
1638014821.3131785,195,0.7857000231742859
1638014839.120195,196,0.7795000076293945
1638014856.9400988,197,0.7900999784469604
1638014874.6272268,198,0.7750999927520752
1638014892.308683,199,0.7871999740600586
1638014910.1665354,200,0.7720999717712402
1638014927.9118404,201,0.7781999707221985
1638014945.6659336,202,0.7847999930381775
1638014963.4335685,203,0.7825999855995178
1638014981.145351,204,0.7764000296592712
1638014998.862274,205,0.7802000045776367
1638015016.5239494,206,0.7991999983787537
1638015034.2013097,207,0.786300003528595
1638015052.0026212,208,0.7907999753952026
1638015069.6331804,209,0.7889999747276306
1638015087.2742207,210,0.7908999919891357
1638015105.0183492,211,0.7713000178337097
1638015122.8191006,212,0.7802000045776367
1638015140.5413072,213,0.7832000255584717
1638015158.1559608,214,0.782800018787384
1638015175.823158,215,0.7828999757766724
1638015193.659478,216,0.7882999777793884
1638015211.4043977,217,0.7773000001907349
1638015229.225205,218,0.7817000150680542
1638015247.0166788,219,0.7760000228881836
1638015264.7476468,220,0.7810999751091003
1638015282.4717484,221,0.7818999886512756
1638015300.3391023,222,0.7906000018119812
1638015318.1911516,223,0.7724000215530396
1638015336.2083385,224,0.7757999897003174
1638015354.088882,225,0.7781999707221985
1638015371.732745,226,0.7803999781608582
1638015389.3706453,227,0.7842000126838684
1638015407.1831334,228,0.7854999899864197
1638015425.110857,229,0.7818999886512756
1638015443.0589042,230,0.7824000120162964
1638015460.8843439,231,0.7861999869346619
1638015478.8224847,232,0.7788000106811523
1638015496.565454,233,0.7865999937057495
1638015514.4333785,234,0.7932999730110168
1638015532.236969,235,0.7886999845504761
1638015550.0049813,236,0.7853999733924866
1638015567.7588706,237,0.7883999943733215
1638015585.5081532,238,0.7875000238418579
1638015603.4568503,239,0.7766000032424927
1638015621.6290812,240,0.7886999845504761
1638015639.5400593,241,0.7706999778747559
1638015657.5211189,242,0.7799999713897705
1638015675.4865534,243,0.781499981880188
1638015693.2940466,244,0.7810999751091003
1638015711.2548332,245,0.7784000039100647
1638015729.2346184,246,0.7781999707221985
1638015747.2713442,247,0.777899980545044
1638015765.3662043,248,0.7864000201225281
1638015783.259901,249,0.7874000072479248
1638015801.0476003,250,0.7778000235557556
1638015818.9948096,251,0.7932999730110168
1638015836.9077415,252,0.7908999919891357
1638015854.6949975,253,0.7811999917030334
1638015872.71712,254,0.7932000160217285
1638015890.450915,255,0.7703999876976013
1638015908.32229,256,0.7825999855995178
1638015926.370451,257,0.7868000268936157
1638015944.3197465,258,0.7878000140190125
1638015962.2210586,259,0.7904000282287598
1638015980.2183406,260,0.7815999984741211
1638015998.2008636,261,0.7843000292778015
1638016016.1981752,262,0.7822999954223633
1638016034.1308987,263,0.7843999862670898
1638016052.087186,264,0.7885000109672546
1638016069.9029496,265,0.775600016117096
1638016087.811573,266,0.7784000039100647
1638016105.6032825,267,0.7946000099182129
1638016123.4340858,268,0.7781000137329102
1638016141.3770378,269,0.7962999939918518
1638016159.7259948,270,0.7784000039100647
1638016177.6713521,271,0.7918999791145325
1638016195.392787,272,0.7843000292778015
1638016213.1982942,273,0.7860000133514404
1638016231.0383933,274,0.7829999923706055
1638016248.8371859,275,0.786300003528595
1638016266.4731386,276,0.7831000089645386
1638016284.1600022,277,0.7775999903678894
1638016302.0589688,278,0.7882999777793884
1638016319.981825,279,0.7907000184059143
1638016337.9176922,280,0.7763000130653381
1638016355.7040744,281,0.7896999716758728
1638016373.5471244,282,0.7962999939918518
1638016391.362099,283,0.7793999910354614
1638016409.1708827,284,0.781499981880188
1638016426.9746487,285,0.7818999886512756
1638016444.8378997,286,0.7829999923706055
1638016462.807704,287,0.786899983882904
1638016480.7028306,288,0.7833999991416931
1638016498.7204666,289,0.7741000056266785
1638016516.7123675,290,0.7828999757766724
1638016534.524443,291,0.7882000207901001
1638016552.6469977,292,0.7849000096321106
1638016570.6031258,293,0.7962999939918518
1638016588.4821749,294,0.7864000201225281
1638016606.3810549,295,0.7810999751091003
1638016624.0577328,296,0.782800018787384
1638016641.9694355,297,0.7874000072479248
1638016659.8582504,298,0.7846999764442444
1638016677.9097428,299,0.7709000110626221
1638016695.7993917,300,0.7791000008583069
