Wall time,Step,Value
1637959863.5078528,118,1.0479238033294678
1637959882.0973768,119,1.0437629222869873
1637959900.5691812,120,1.0602961778640747
1637959919.2109613,121,1.0613921880722046
1637959938.0915165,122,1.0815728902816772
1637959956.6620884,123,1.100479006767273
1637959975.1940596,124,1.031400442123413
1637959993.8501177,125,1.155059576034546
1637960012.0928185,126,1.1757904291152954
1637960030.6446154,127,1.0793545246124268
1637960049.165783,128,1.0934185981750488
1637960067.568356,129,1.1948325634002686
1637960086.1661332,130,1.250179409980774
1637960104.526567,131,1.2296055555343628
1637960122.9740021,132,1.1523314714431763
1637960141.5395653,133,1.3174757957458496
1637960159.9279013,134,1.1429479122161865
1637960178.2833629,135,1.1954740285873413
1637960196.8331296,136,1.2701410055160522
1637960215.2597537,137,1.0730167627334595
1637960233.7830904,138,1.2665719985961914
1637960252.14076,139,1.1059871912002563
1637960270.5826535,140,1.1322593688964844
1637960289.1335258,141,1.244844913482666
1637960307.786376,142,1.0887082815170288
1637960326.2728677,143,1.27768874168396
1637960344.9201865,144,1.2161598205566406
1637960363.3197064,145,1.2482231855392456
1637960381.6917074,146,1.2251427173614502
1637960400.0319479,147,1.500396728515625
1637960418.4347737,148,1.1588318347930908
1637960436.8477538,149,1.1319595575332642
1637960455.4129908,150,1.1396098136901855
1637960473.6591787,151,1.2499507665634155
1637960492.0410416,152,1.1891251802444458
1637960510.5699754,153,1.2961312532424927
1637960528.9823163,154,1.240574598312378
1637960547.2376122,155,1.1937472820281982
1637960565.8747375,156,1.5714800357818604
1637960584.3749332,157,1.1747254133224487
1637960602.8648267,158,1.263270378112793
1637960621.382738,159,1.2289258241653442
1637960639.745438,160,1.193579912185669
1637960658.1667523,161,1.2497707605361938
1637960676.5736594,162,1.3381348848342896
1637960695.1879766,163,1.266707420349121
1637960713.5874498,164,1.2519806623458862
1637960731.9902906,165,1.179093599319458
1637960750.456729,166,1.2590407133102417
1637960768.779919,167,1.2236998081207275
1637960787.56926,168,1.3380671739578247
1637960806.058827,169,1.2749758958816528
1637960824.3256855,170,1.187767505645752
1637960842.8212914,171,1.3301355838775635
1637960861.1990728,172,1.2309902906417847
1637960879.4943147,173,1.3024765253067017
1637960898.8460727,174,1.2140547037124634
1637960918.0971305,175,1.6707475185394287
1637960937.2478383,176,1.3284214735031128
1637960956.4243326,177,1.2439155578613281
1637960975.4737792,178,1.2471367120742798
1637960994.6936853,179,1.3954399824142456
1637961013.7706184,180,1.3525798320770264
1637961032.8383458,181,1.415519118309021
1637961051.9617143,182,1.2882068157196045
1637961070.95691,183,1.3652088642120361
1637961090.085282,184,1.3615388870239258
1637961109.4452503,185,1.3396049737930298
1637961128.593999,186,1.6016180515289307
1637961147.0455296,187,1.6948052644729614
1637961165.4103134,188,1.2981067895889282
1637961183.9068365,189,1.4005424976348877
1637961202.3142939,190,1.2956767082214355
1637961220.4893954,191,1.3461180925369263
1637961238.9192433,192,1.4329909086227417
1637961257.4604633,193,1.5415693521499634
1637961275.8356996,194,1.423079013824463
1637961294.0414548,195,1.3922126293182373
1637961312.2928383,196,1.2982596158981323
1637961330.6110911,197,1.4234528541564941
1637961348.9673085,198,1.3774954080581665
1637961367.226808,199,1.365125298500061
1637961385.608321,200,1.272439956665039
1637961403.9648983,201,1.3477457761764526
1637961422.2921596,202,1.2852637767791748
1637961440.3734267,203,1.4091801643371582
1637961458.7715096,204,1.3853882551193237
1637961477.2042947,205,1.4621689319610596
1637961495.5881283,206,1.4148274660110474
1637961513.9747283,207,1.3773696422576904
1637961532.3996615,208,1.439522624015808
1637961550.6128376,209,1.3428328037261963
1637961568.94033,210,1.3787610530853271
1637961587.2279913,211,1.5182915925979614
1637961605.6068287,212,1.3181620836257935
1637961624.1325014,213,1.3416614532470703
1637961642.388022,214,1.5003905296325684
1637961660.9033768,215,1.3797593116760254
1637961679.4204695,216,1.3960115909576416
1637961697.5413609,217,1.3376786708831787
1637961715.7521958,218,1.5023152828216553
1637961734.1236506,219,1.3137177228927612
1637961752.316796,220,1.3779224157333374
1637961770.6241333,221,1.4428857564926147
1637961788.9646485,222,1.4350486993789673
1637961807.1273983,223,1.4819259643554688
1637961825.4751883,224,1.351574182510376
1637961843.8250546,225,1.4294320344924927
1637961862.161203,226,1.3830524682998657
1637961880.62214,227,1.450327754020691
1637961898.969534,228,1.3914729356765747
1637961917.36569,229,1.3270782232284546
1637961935.577992,230,1.4677395820617676
1637961953.9365134,231,1.309424877166748
1637961972.3870633,232,1.4271615743637085
1637961990.9414222,233,1.4274623394012451
1637962009.3822021,234,1.4453691244125366
1637962027.7954993,235,1.4013108015060425
1637962046.180102,236,1.3836416006088257
1637962064.6157687,237,1.3828884363174438
1637962083.182736,238,1.4315119981765747
1637962101.5461438,239,1.46499502658844
1637962119.7720082,240,1.413405418395996
1637962138.1732442,241,1.4551327228546143
1637962156.6635444,242,1.4192546606063843
1637962175.2716813,243,1.4992835521697998
1637962193.759785,244,1.4419552087783813
1637962212.210677,245,1.3639099597930908
1637962230.6131434,246,1.3921935558319092
1637962249.200066,247,1.4188802242279053
1637962267.6219838,248,1.4760552644729614
1637962286.1656225,249,1.3747841119766235
1637962304.8327541,250,1.4503196477890015
1637962323.2236695,251,1.3890912532806396
1637962341.5705667,252,1.6427397727966309
1637962360.0120292,253,1.4310884475708008
1637962378.5542228,254,1.4830816984176636
1637962396.8825366,255,1.5885703563690186
1637962415.449174,256,1.5165914297103882
1637962433.696519,257,1.4504858255386353
1637962452.1258802,258,1.4462664127349854
1637962470.493206,259,1.4822380542755127
1637962489.02017,260,1.4897828102111816
1637962507.554423,261,1.4009785652160645
1637962526.130892,262,1.5656218528747559
1637962544.5187821,263,1.6621768474578857
1637962562.8194945,264,1.4673712253570557
1637962581.563374,265,1.3925284147262573
1637962600.1472664,266,1.4647071361541748
1637962618.4203055,267,1.4609332084655762
1637962636.820141,268,1.4222722053527832
1637962655.3190432,269,1.4930076599121094
1637962673.5993006,270,1.4240244626998901
1637962692.1381226,271,1.477952003479004
1637962710.5195324,272,1.4797956943511963
1637962728.886671,273,1.3834030628204346
1637962747.4557714,274,1.449318289756775
1637962765.7884676,275,1.4277418851852417
1637962784.3668265,276,1.4523978233337402
1637962802.7050424,277,1.3696503639221191
1637962820.9621503,278,1.4136186838150024
1637962839.3601031,279,1.4162348508834839
1637962857.5863845,280,1.401563286781311
1637962876.3116658,281,1.5730376243591309
1637962894.838069,282,1.3816022872924805
1637962913.3794265,283,1.4722298383712769
1637962931.6755016,284,1.4436945915222168
1637962949.951936,285,1.4359591007232666
1637962968.328121,286,1.3804384469985962
1637962986.7016215,287,1.3826602697372437
1637963005.0344043,288,1.4191179275512695
1637963023.6995475,289,1.3404945135116577
1637963041.9559536,290,1.4542124271392822
1637963060.5525346,291,1.5813305377960205
1637963078.854863,292,1.4451491832733154
1637963097.128109,293,1.5145994424819946
1637963115.5076354,294,1.52474844455719
1637963133.6847177,295,1.3965586423873901
1637963151.88932,296,1.4224414825439453
1637963170.1782904,297,1.4749789237976074
1637963188.5997283,298,1.553514838218689
1637963206.994459,299,1.512215495109558
1637963225.3357213,300,1.369032621383667
