Wall time,Step,Value
1637944168.3397408,61,0.7305961847305298
1637944186.5517974,62,0.7600826025009155
1637944204.8552206,63,0.7731346487998962
1637944222.9302084,64,0.7681958675384521
1637944241.1220207,65,0.6951061487197876
1637944258.891909,66,0.7521635890007019
1637944276.7268138,67,0.7250206470489502
1637944294.8184404,68,0.7176756262779236
1637944312.6733975,69,0.7208766937255859
1637944330.7282488,70,0.7094568610191345
1637944348.646908,71,0.7177761197090149
1637944366.628541,72,0.7521647810935974
1637944384.7221029,73,0.7009313702583313
1637944402.787331,74,0.7259383797645569
1637944420.6856937,75,0.708267331123352
1637944438.5326715,76,0.7772973775863647
1637944456.5885036,77,0.7397704124450684
1637944474.5355108,78,0.7351840734481812
1637944492.3986893,79,0.6868596076965332
1637944510.6508932,80,0.7018104195594788
1637944528.4974377,81,0.7108912467956543
1637944546.4761605,82,0.7493271827697754
1637944564.5228314,83,0.7166652679443359
1637944582.4810216,84,0.7385249733924866
1637944600.3331828,85,0.7285480499267578
1637944618.551407,86,0.6811096668243408
1637944636.457417,87,0.6816663146018982
1637944654.346342,88,0.7395192980766296
1637944672.2691891,89,0.6760027408599854
1637944690.146356,90,0.7751713991165161
1637944708.1862988,91,0.6722177863121033
1637944726.2650044,92,0.6864718794822693
1637944744.283628,93,0.732062041759491
1637944762.2619522,94,0.7399559020996094
1637944780.490944,95,0.6966783404350281
1637944798.3245769,96,0.68349289894104
1637944816.1368594,97,0.7020742297172546
1637944833.9615343,98,0.7831460237503052
1637944851.9036548,99,0.6833770871162415
1637944869.8766253,100,0.6296389102935791
1637944887.8275726,101,0.6785070300102234
1637944905.598711,102,0.6570687294006348
1637944923.542933,103,0.6874227523803711
1637944941.5724537,104,0.7031845450401306
1637944959.476133,105,0.6392080187797546
1637944977.4459796,106,0.6397771835327148
1637944995.5340095,107,0.6479112505912781
1637945013.5109973,108,0.6738371849060059
1637945031.49654,109,0.6921847462654114
1637945049.3127644,110,0.6723525524139404
1637945067.3453355,111,0.6821064949035645
1637945085.3991117,112,0.6962339878082275
1637945103.208276,113,0.6777915358543396
1637945121.1502254,114,0.641840398311615
1637945138.7985032,115,0.6337453126907349
1637945156.5677187,116,0.6520378589630127
1637945174.348875,117,0.653044581413269
1637945192.0415907,118,0.6592848896980286
1637945209.7980275,119,0.6558557152748108
1637945227.441692,120,0.6794779896736145
1637945245.177536,121,0.6569644808769226
1637945262.8701231,122,0.6362870931625366
1637945280.4986668,123,0.6740440726280212
1637945298.2522812,124,0.6300248503684998
1637945315.8577256,125,0.6243658661842346
1637945333.3993318,126,0.6244204044342041
1637945351.196907,127,0.6509727835655212
1637945368.7779262,128,0.6430816650390625
1637945386.6420264,129,0.6307666301727295
1637945404.2674582,130,0.6354565024375916
1637945422.0511808,131,0.6589769721031189
1637945439.8351867,132,0.6953725218772888
1637945457.5458095,133,0.6494042277336121
1637945475.2622771,134,0.6219245791435242
1637945492.7221353,135,0.6487768888473511
1637945510.2207775,136,0.645908772945404
1637945527.9474404,137,0.6635286211967468
1637945545.4034395,138,0.6613696217536926
1637945562.9408152,139,0.6296043992042542
1637945580.4766972,140,0.5988669395446777
1637945597.9943511,141,0.6064088344573975
1637945615.6756241,142,0.6506418585777283
1637945633.3732667,143,0.61174476146698
1637945650.9535408,144,0.58707594871521
1637945668.7875164,145,0.5664806962013245
1637945686.683344,146,0.5988304615020752
1637945704.5194547,147,0.609123945236206
1637945722.1860073,148,0.6298704743385315
1637945739.861721,149,0.602493166923523
1637945757.597726,150,0.6446362137794495
1637945775.100647,151,0.6450419425964355
1637945792.818911,152,0.6142706871032715
1637945810.5000975,153,0.6509486436843872
1637945828.1870613,154,0.6209332942962646
1637945845.896769,155,0.6429011821746826
1637945863.5658715,156,0.6012449860572815
1637945881.1261141,157,0.6354809403419495
1637945898.9323437,158,0.5785173773765564
1637945916.6019762,159,0.6474049091339111
1637945934.208833,160,0.6540132164955139
1637945952.0500922,161,0.6220353245735168
1637945969.7288938,162,0.6175698637962341
1637945987.383991,163,0.6348950862884521
1637946004.9148958,164,0.6510026454925537
1637946022.4650393,165,0.6078274846076965
1637946040.0619905,166,0.6380909085273743
1637946057.7690506,167,0.5866146683692932
1637946075.4977465,168,0.614218533039093
1637946093.1112096,169,0.6143869161605835
1637946110.6988406,170,0.5813079476356506
1637946128.228981,171,0.613430917263031
1637946145.7787206,172,0.6239057183265686
1637946163.546999,173,0.5941018462181091
1637946181.8453138,174,0.6347384452819824
1637946200.1199384,175,0.6149232387542725
1637946218.5908465,176,0.6259007453918457
1637946237.037826,177,0.6484044194221497
1637946255.3107364,178,0.6233126521110535
1637946273.6075342,179,0.6547901630401611
1637946291.9747236,180,0.6012585759162903
1637946310.3860216,181,0.5769837498664856
1637946328.6608505,182,0.59755539894104
1637946347.136178,183,0.5994321703910828
1637946365.578912,184,0.5812103152275085
1637946384.0162811,185,0.6304103136062622
1637946402.15637,186,0.5874505639076233
1637946420.3383899,187,0.5964430570602417
1637946437.8478348,188,0.5885157585144043
1637946455.3557115,189,0.5971004366874695
1637946473.0773356,190,0.6018709540367126
1637946490.7536263,191,0.5800800323486328
1637946508.375074,192,0.6018555760383606
1637946526.083852,193,0.5978325009346008
1637946543.670149,194,0.6249008178710938
1637946561.2566302,195,0.5830397009849548
1637946579.0775495,196,0.6137576103210449
1637946596.9460642,197,0.6115072965621948
1637946614.4232318,198,0.6149806380271912
1637946632.1562705,199,0.6011706590652466
1637946649.844249,200,0.5836901068687439
1637946667.3449905,201,0.6318027973175049
1637946684.97996,202,0.6170102953910828
1637946702.6354048,203,0.6050114035606384
1637946720.2053962,204,0.6069446206092834
1637946737.7035933,205,0.5613449215888977
1637946755.2821407,206,0.5920531749725342
1637946772.7415073,207,0.5742782354354858
1637946790.5133476,208,0.5986411571502686
1637946808.2913032,209,0.6180066466331482
1637946826.0476334,210,0.6309792995452881
1637946844.0057137,211,0.6036481857299805
1637946862.0093188,212,0.5896396040916443
1637946879.8736155,213,0.5730499029159546
1637946897.6312542,214,0.651813805103302
1637946915.3272586,215,0.6218869686126709
1637946932.7354596,216,0.6210389733314514
1637946950.4522696,217,0.5856298804283142
1637946968.2501795,218,0.5997013449668884
1637946985.750668,219,0.5992749929428101
1637947003.4284792,220,0.5608474612236023
1637947021.1792276,221,0.5869820713996887
1637947038.88884,222,0.609609842300415
1637947056.5058706,223,0.6205428242683411
1637947074.1552632,224,0.5806211829185486
1637947091.713651,225,0.5722181797027588
1637947109.2521744,226,0.5990275740623474
1637947126.995528,227,0.5976970791816711
1637947144.691502,228,0.5715640187263489
1637947162.129546,229,0.6073192954063416
1637947179.7327752,230,0.6287811398506165
1637947197.4332097,231,0.5891997218132019
1637947215.2576885,232,0.6068324446678162
1637947232.849633,233,0.6141662001609802
1637947250.528378,234,0.594684898853302
1637947268.29222,235,0.5772276520729065
1637947286.2111464,236,0.5886358618736267
1637947303.8092864,237,0.5649709105491638
1637947321.5180137,238,0.5943838357925415
1637947339.5038478,239,0.6338174939155579
1637947357.316766,240,0.5825694799423218
1637947375.0620499,241,0.5990881323814392
1637947392.8843164,242,0.6074082255363464
1637947410.5697532,243,0.6122441291809082
1637947428.1823604,244,0.6082762479782104
1637947446.0245326,245,0.5955302715301514
1637947463.7095258,246,0.6272169351577759
1637947481.3899097,247,0.5653900504112244
1637947498.979946,248,0.6038132309913635
1637947516.6484056,249,0.5916081070899963
1637947534.2686915,250,0.6016072630882263
1637947551.888679,251,0.5748257637023926
1637947569.4895763,252,0.5849093198776245
1637947587.125641,253,0.6353672742843628
1637947604.817152,254,0.6002027988433838
1637947622.4045808,255,0.5914807915687561
1637947640.318055,256,0.5526509881019592
1637947658.1553295,257,0.5776610374450684
1637947675.7996318,258,0.6251646876335144
1637947693.3848555,259,0.6244490742683411
1637947711.0525675,260,0.587966799736023
1637947728.9672434,261,0.5983515381813049
1637947746.695979,262,0.6023356914520264
1637947764.3202257,263,0.5817207098007202
1637947782.1438746,264,0.5633888840675354
1637947799.5079582,265,0.5833643674850464
1637947817.41611,266,0.577913224697113
1637947834.9518566,267,0.5948933362960815
1637947852.4585736,268,0.5994929075241089
1637947870.023205,269,0.6107271313667297
1637947887.4870546,270,0.5803911089897156
1637947904.9778986,271,0.5689712762832642
1637947922.5739794,272,0.5617884397506714
1637947940.2135303,273,0.5585866570472717
1637947957.8047907,274,0.5552728772163391
1637947975.5781004,275,0.6385400891304016
1637947993.3195686,276,0.5421532392501831
1637948010.9922855,277,0.5854156017303467
1637948028.580791,278,0.6076194047927856
1637948046.396405,279,0.5659457445144653
1637948064.0009742,280,0.557669460773468
1637948081.8353093,281,0.5482394695281982
1637948099.6002007,282,0.5423465371131897
1637948117.3997788,283,0.5589473843574524
1637948134.8896604,284,0.5320515632629395
1637948152.6132889,285,0.5700714588165283
1637948170.5929096,286,0.60169517993927
1637948188.2231934,287,0.5938587188720703
1637948206.1327462,288,0.5996859073638916
1637948223.8310885,289,0.5604897737503052
1637948241.5665648,290,0.5451275110244751
1637948259.2671568,291,0.5406216382980347
1637948276.8790212,292,0.5390818119049072
1637948294.5313377,293,0.587153971195221
1637948312.1771905,294,0.5759198069572449
1637948329.9958687,295,0.59758061170578
1637948347.6152384,296,0.5948960781097412
1637948365.5763364,297,0.594505250453949
1637948383.5345912,298,0.5674785375595093
1637948401.2286782,299,0.5698981285095215
1637948419.1472862,300,0.5839279294013977
