Wall time,Step,Value
1637962046.1802094,236,0.7264000177383423
1637962064.6158564,237,0.7315000295639038
1637962083.1828191,238,0.7226999998092651
1637962101.5462248,239,0.7202000021934509
1637962119.7721004,240,0.7181000113487244
1637962138.1733484,241,0.718500018119812
1637962156.6636372,242,0.7293999791145325
1637962175.271774,243,0.7117000222206116
1637962193.759915,244,0.7312999963760376
1637962212.2108421,245,0.7299000024795532
1637962230.6132398,246,0.7232000231742859
1637962249.2001498,247,0.720300018787384
1637962267.622072,248,0.7279000282287598
1637962286.1657517,249,0.7366999983787537
1637962304.8329022,250,0.7199000120162964
1637962323.223769,251,0.7389000058174133
1637962341.5706623,252,0.7080000042915344
1637962360.0121307,253,0.7351999878883362
1637962378.554336,254,0.7182999849319458
1637962396.8826427,255,0.7116000056266785
1637962415.4493258,256,0.7213000059127808
1637962433.6966243,257,0.7282999753952026
1637962452.1259649,258,0.73580002784729
1637962470.4932935,259,0.7218000292778015
1637962489.0202575,260,0.724399983882904
1637962507.5545485,261,0.7379000186920166
1637962526.1309812,262,0.717199981212616
1637962544.5188637,263,0.6945000290870667
1637962562.8195853,264,0.7325000166893005
1637962581.5634606,265,0.734499990940094
1637962600.147352,266,0.7247999906539917
1637962618.4203842,267,0.7260000109672546
1637962636.8202803,268,0.7285000085830688
1637962655.3191464,269,0.7214999794960022
1637962673.59941,270,0.7348999977111816
1637962692.1382082,271,0.7271000146865845
1637962710.5196233,272,0.7333999872207642
1637962728.8867872,273,0.7296000123023987
1637962747.4558663,274,0.7218000292778015
1637962765.788553,275,0.7365000247955322
1637962784.3669093,276,0.7247999906539917
1637962802.7051365,277,0.7354000210762024
1637962820.9622343,278,0.7333999872207642
1637962839.3601854,279,0.7329999804496765
1637962857.586479,280,0.7365000247955322
1637962876.31176,281,0.7081999778747559
1637962894.8382087,282,0.7383999824523926
1637962913.3795142,283,0.7247999906539917
1637962931.6755996,284,0.7261000275611877
1637962949.9520395,285,0.7254999876022339
1637962968.328279,286,0.738099992275238
1637962986.7018132,287,0.7357000112533569
1637963005.0344977,288,0.729200005531311
1637963023.6996439,289,0.741100013256073
1637963041.9560988,290,0.7281000018119812
1637963060.5526183,291,0.7160999774932861
1637963078.8549507,292,0.7289000153541565
1637963097.128201,293,0.7246999740600586
1637963115.50772,294,0.7253999710083008
1637963133.6848183,295,0.7299000024795532
1637963151.8894415,296,0.7279000282287598
1637963170.1783776,297,0.7207000255584717
1637963188.5998695,298,0.7164999842643738
1637963206.9945421,299,0.7182000279426575
1637963225.3358111,300,0.7404999732971191
