Wall time,Step,Value
1638013513.1114166,122,0.6352924108505249
1638013531.364472,123,0.6672418117523193
1638013549.733024,124,0.6587361693382263
1638013567.8053818,125,0.6461941599845886
1638013586.0959084,126,0.6571163535118103
1638013604.238047,127,0.64015793800354
1638013622.5053818,128,0.6811458468437195
1638013640.8365436,129,0.6101580858230591
1638013659.1850271,130,0.6334667801856995
1638013677.487978,131,0.6731027960777283
1638013696.0578043,132,0.6582680344581604
1638013714.1593342,133,0.6547365784645081
1638013732.184892,134,0.6245697736740112
1638013750.0407677,135,0.6517575979232788
1638013768.2226467,136,0.6403627395629883
1638013786.1239755,137,0.6692014336585999
1638013804.1517315,138,0.6233082413673401
1638013822.2805974,139,0.6618977785110474
1638013840.0582838,140,0.6377474069595337
1638013857.816818,141,0.6307533979415894
1638013875.6490257,142,0.6296650171279907
1638013893.4930687,143,0.6109314560890198
1638013911.2177675,144,0.6284498572349548
1638013929.1647582,145,0.6469303369522095
1638013946.9627979,146,0.6279335021972656
1638013964.8035839,147,0.6801895499229431
1638013982.732412,148,0.6320890188217163
1638014000.6826785,149,0.6333702802658081
1638014018.6822376,150,0.6580115556716919
1638014036.4772608,151,0.6414375901222229
1638014054.2875557,152,0.6425949931144714
1638014072.2662659,153,0.6440948247909546
1638014090.0857277,154,0.6479074954986572
1638014107.8449051,155,0.6448265910148621
1638014125.8125393,156,0.6198870539665222
1638014143.8263767,157,0.626833975315094
1638014161.8612452,158,0.632960319519043
1638014179.8817844,159,0.6400563716888428
1638014197.6853392,160,0.6533870100975037
1638014215.4714494,161,0.6324363350868225
1638014233.2825952,162,0.6486248970031738
1638014251.2501464,163,0.6266475915908813
1638014269.1090298,164,0.6243297457695007
1638014287.1257284,165,0.6486467719078064
1638014305.0794573,166,0.6008503437042236
1638014322.7774222,167,0.6375463604927063
1638014340.500538,168,0.6283997297286987
1638014358.210451,169,0.6161029934883118
1638014376.068655,170,0.6302432417869568
1638014393.8622828,171,0.6251371502876282
1638014411.622295,172,0.6456149816513062
1638014429.5346878,173,0.6215395927429199
1638014447.1736245,174,0.6749151349067688
1638014465.133658,175,0.6295670866966248
1638014482.7600627,176,0.6295912265777588
1638014500.4340138,177,0.6224879622459412
1638014518.225295,178,0.6475509405136108
1638014535.957635,179,0.6190661787986755
1638014553.6224763,180,0.6337326169013977
1638014571.4012039,181,0.6245269775390625
1638014589.2775054,182,0.6366392374038696
1638014607.2180872,183,0.6214890480041504
1638014625.1214106,184,0.6337659358978271
1638014642.8055773,185,0.6363288164138794
1638014660.614019,186,0.614583432674408
1638014678.3954563,187,0.6074249148368835
1638014695.9992895,188,0.6475310921669006
1638014713.904348,189,0.6308755874633789
1638014731.917229,190,0.6361532211303711
1638014749.5773034,191,0.6485708951950073
1638014767.494525,192,0.6279237270355225
1638014785.4816866,193,0.6139240264892578
1638014803.3742585,194,0.6560138463973999
1638014821.3130724,195,0.6302312016487122
1638014839.1200676,196,0.6392339468002319
1638014856.9399617,197,0.6149634718894958
1638014874.6271079,198,0.6645985841751099
1638014892.3085942,199,0.619110643863678
1638014910.1664019,200,0.6708729863166809
1638014927.911759,201,0.6470673084259033
1638014945.6658163,202,0.6264063119888306
1638014963.4334648,203,0.6428796648979187
1638014981.1452656,204,0.639214038848877
1638014998.8621566,205,0.6572539806365967
1638015016.523869,206,0.5803674459457397
1638015034.2012067,207,0.6287635564804077
1638015052.0025332,208,0.6081683039665222
1638015069.6330876,209,0.6168646216392517
1638015087.2741027,210,0.6122652292251587
1638015105.0182524,211,0.668957531452179
1638015122.819011,212,0.6453890204429626
1638015140.5412307,213,0.636974036693573
1638015158.1558664,214,0.6492359638214111
1638015175.8230667,215,0.6405695080757141
1638015193.6593485,216,0.6324166059494019
1638015211.4043188,217,0.6446080803871155
1638015229.2250972,218,0.6338388919830322
1638015247.0165448,219,0.6500284671783447
1638015264.7475228,220,0.6372554898262024
1638015282.471657,221,0.6626730561256409
1638015300.3390062,222,0.6493454575538635
1638015318.1910288,223,0.6710050702095032
1638015336.2082129,224,0.6444475650787354
1638015354.0887642,225,0.6512556076049805
1638015371.732667,226,0.6658973693847656
1638015389.370555,227,0.6293078064918518
1638015407.183047,228,0.6355342864990234
1638015425.110733,229,0.6361716985702515
1638015443.0588245,230,0.6454051733016968
1638015460.8842494,231,0.634428858757019
1638015478.8223777,232,0.6614202260971069
1638015496.5653732,233,0.6225715279579163
1638015514.4332843,234,0.5983125567436218
1638015532.236876,235,0.6250600814819336
1638015550.0048635,236,0.6188773512840271
1638015567.7587504,237,0.6258975267410278
1638015585.5080442,238,0.6283911466598511
1638015603.456761,239,0.6657658815383911
1638015621.628999,240,0.6208950281143188
1638015639.5399446,241,0.6640586853027344
1638015657.5210369,242,0.6354690790176392
1638015675.4864328,243,0.6245377063751221
1638015693.2939215,244,0.6358712315559387
1638015711.2547116,245,0.6428211331367493
1638015729.234532,246,0.6658278703689575
1638015747.2712178,247,0.643587589263916
1638015765.3661108,248,0.6270787715911865
1638015783.259819,249,0.6245569586753845
1638015801.047486,250,0.6419877409934998
1638015818.9947133,251,0.6066961288452148
1638015836.9076626,252,0.6298299431800842
1638015854.6949017,253,0.6544241309165955
1638015872.7169967,254,0.6035727858543396
1638015890.4508293,255,0.6904057860374451
1638015908.322199,256,0.6490269899368286
1638015926.370356,257,0.6406156420707703
1638015944.3196619,258,0.6331871151924133
1638015962.220971,259,0.6041296124458313
1638015980.2182264,260,0.6555476188659668
1638015998.2007437,261,0.6430303454399109
1638016016.1980922,262,0.6583849787712097
1638016034.1307836,263,0.6268170475959778
1638016052.087061,264,0.6298742890357971
1638016069.9028668,265,0.649339497089386
1638016087.811477,266,0.657380998134613
1638016105.6032026,267,0.6221597790718079
1638016123.4339972,268,0.6469221115112305
1638016141.3769429,269,0.5978335738182068
1638016159.725902,270,0.664492666721344
1638016177.671235,271,0.6213473081588745
1638016195.3926544,272,0.6346572637557983
1638016213.1982033,273,0.625420331954956
1638016231.0382686,274,0.6384422183036804
1638016248.837077,275,0.6208672523498535
1638016266.4730608,276,0.6339683532714844
1638016284.1598723,277,0.643187940120697
1638016302.0588655,278,0.6308211088180542
1638016319.9817152,279,0.6016884446144104
1638016337.9175732,280,0.651707112789154
1638016355.7039626,281,0.6230320930480957
1638016373.547047,282,0.6066169738769531
1638016391.3619943,283,0.6479374170303345
1638016409.1707535,284,0.6433950662612915
1638016426.9745598,285,0.6526705622673035
1638016444.8378212,286,0.6310082077980042
1638016462.8076124,287,0.6335220336914062
1638016480.702741,288,0.6632338762283325
1638016498.7203634,289,0.6714639067649841
1638016516.71228,290,0.6364284753799438
1638016534.5243635,291,0.6297674775123596
1638016552.6469102,292,0.6621671319007874
1638016570.6030288,293,0.6148419380187988
1638016588.4820788,294,0.6275674700737
1638016606.380969,295,0.6560170650482178
1638016624.0576518,296,0.6446155905723572
1638016641.9693556,297,0.6302940845489502
1638016659.8581517,298,0.636902391910553
1638016677.9095728,299,0.6650495529174805
1638016695.7993052,300,0.6591349244117737
