Wall time,Step,Value
1637858266.2471774,194,0.9528210759162903
1637858284.7042475,195,0.9219778776168823
1637858303.4511304,196,0.8598980903625488
1637858321.8934171,197,0.8605124354362488
1637858340.3291075,198,0.8967658281326294
1637858358.5581658,199,0.888800859451294
1637858376.802967,200,0.9520653486251831
1637858395.0963352,201,0.8846500515937805
1637858413.3105156,202,0.9192464351654053
1637858431.6411948,203,0.8756809830665588
1637858449.9698067,204,0.8467710018157959
1637858468.2480423,205,0.9127165675163269
1637858486.4472706,206,0.9104464650154114
1637858504.7876654,207,0.8956025242805481
1637858522.8547091,208,0.9039689302444458
1637858540.8141127,209,0.9028897881507874
1637858558.9702945,210,0.8722235560417175
1637858577.2177594,211,0.9281346797943115
1637858595.3521469,212,0.8863818645477295
1637858613.5120265,213,0.8721023797988892
1637858631.5919998,214,0.9249064922332764
1637858649.7066078,215,0.938521146774292
1637858667.8373792,216,0.9176048636436462
1637858685.9199996,217,0.8770594000816345
1637858704.0919933,218,0.8466575145721436
1637858722.218265,219,0.8458189368247986
1637858740.1922667,220,0.8716166615486145
1637858758.20149,221,0.8592306971549988
1637858776.388923,222,0.8824753761291504
1637858794.3634079,223,0.8725247979164124
1637858812.3622737,224,0.8377262353897095
1637858830.307606,225,0.843288004398346
1637858848.180872,226,0.8633764982223511
1637858866.0709379,227,0.9031751155853271
1637858883.9503036,228,0.8935295343399048
1637858901.941137,229,0.8770009279251099
1637858920.2263703,230,0.8952215313911438
1637858938.4933546,231,0.8669989109039307
1637858956.5260239,232,0.8682623505592346
1637858974.5804148,233,0.8668719530105591
1637858992.5418928,234,0.8791648745536804
1637859010.278384,235,0.8760957717895508
1637859027.989591,236,0.905444324016571
1637859045.813301,237,0.8984419703483582
1637859063.7632487,238,0.8718194365501404
1637859081.6160007,239,0.891160249710083
1637859099.378681,240,0.8660504221916199
1637859117.4927526,241,0.8291083574295044
1637859135.3848143,242,0.873873770236969
1637859153.1906476,243,0.8834721446037292
1637859171.0740614,244,0.8633130788803101
1637859188.8705041,245,0.8441817760467529
1637859206.7437813,246,0.9002751708030701
1637859224.5554235,247,0.8488081097602844
1637859242.5558484,248,0.8850812911987305
1637859260.4518323,249,0.8892562985420227
1637859278.4667315,250,0.8953441381454468
1637859296.4064999,251,0.8633490800857544
1637859314.4278162,252,0.8639304041862488
1637859332.101369,253,0.8940262794494629
1637859349.9017477,254,0.9194009304046631
1637859367.6913743,255,0.8832122683525085
1637859385.718126,256,0.8887553215026855
1637859403.6277738,257,0.8933525681495667
1637859421.4872515,258,0.8806978464126587
1637859439.4783056,259,0.8958459496498108
1637859457.5621212,260,0.9015114903450012
1637859475.6310232,261,0.8590348362922668
1637859493.4340217,262,0.8895438313484192
1637859511.538119,263,0.8653379678726196
1637859529.4500668,264,0.9293538331985474
1637859547.3789425,265,0.8710017800331116
1637859565.3249657,266,0.8832898736000061
1637859583.2500489,267,0.8711212277412415
1637859601.1870353,268,0.8593934774398804
1637859619.2622752,269,0.8584224581718445
1637859637.651849,270,0.9318754076957703
1637859655.6131787,271,0.9059913754463196
1637859673.4665272,272,0.8796284794807434
1637859691.3262286,273,0.8649619817733765
1637859709.287242,274,0.8933160901069641
1637859727.2383273,275,0.8770198822021484
1637859745.3151758,276,0.820440948009491
1637859763.2075512,277,0.8611037731170654
1637859781.07976,278,0.855593740940094
1637859799.0458658,279,0.8585322499275208
1637859816.9711359,280,0.8772267699241638
1637859834.8248215,281,0.8924703001976013
1637859853.2237408,282,0.8443753719329834
1637859871.3069906,283,0.8944830298423767
1637859889.3585167,284,0.8716337084770203
1637859907.4390728,285,0.8885750770568848
1637859925.4174597,286,0.8866662979125977
1637859943.548574,287,0.8229538798332214
1637859961.6724265,288,0.901106595993042
1637859979.771793,289,0.8718274831771851
1637859997.7775903,290,0.8278524875640869
1637860016.0482476,291,0.8766095042228699
1637860034.2305307,292,0.8826450705528259
1637860052.247292,293,0.8955997228622437
1637860070.3241286,294,0.8938890695571899
1637860088.4469829,295,0.8432596325874329
1637860106.851138,296,0.9319149851799011
1637860124.8989062,297,0.8588164448738098
1637860142.9374819,298,0.8739675879478455
1637860160.8980706,299,0.8968871235847473
1637860179.0155408,300,0.857128381729126
