Wall time,Step,Value
1637932096.6338727,280,0.6079556345939636
1637932115.346428,281,0.6325777769088745
1637932133.9021604,282,0.6494305729866028
1637932152.555733,283,0.6489327549934387
1637932171.2071705,284,0.6282330751419067
1637932189.703022,285,0.6296752095222473
1637932208.2647762,286,0.6447769999504089
1637932226.91191,287,0.6166946291923523
1637932245.5751114,288,0.6076416373252869
1637932264.299202,289,0.6464141011238098
1637932283.6159918,290,0.6191856265068054
1637932302.3946064,291,0.6046538949012756
1637932321.0912952,292,0.6029943227767944
1637932339.6132264,293,0.6202331781387329
1637932358.3399053,294,0.6395931243896484
1637932377.1659977,295,0.614588737487793
1637932395.682851,296,0.6509323716163635
1637932414.1498332,297,0.6210901141166687
1637932432.7727337,298,0.615940272808075
1637932451.3353784,299,0.6451672911643982
1637932469.8068633,300,0.6371038556098938
