Wall time,Step,Value
1637848100.0537055,101,0.6743000149726868
1637848118.3871105,102,0.6414999961853027
1637848136.5389333,103,0.6887999773025513
1637848154.8862782,104,0.6629999876022339
1637848172.965854,105,0.6664999723434448
1637848191.239958,106,0.6304000020027161
1637848209.4515522,107,0.6460999846458435
1637848227.6707354,108,0.6707000136375427
1637848245.8351016,109,0.6204000115394592
1637848264.0590148,110,0.6158000230789185
1637848282.147249,111,0.6488999724388123
1637848300.2431953,112,0.6534000039100647
1637848318.5218287,113,0.6161999702453613
1637848336.7030854,114,0.6222000122070312
1637848354.7932549,115,0.6510999798774719
1637848372.9304957,116,0.6234999895095825
1637848390.7866995,117,0.6004999876022339
1637848408.8349593,118,0.6370000243186951
1637848426.8714197,119,0.5709999799728394
1637848445.0229423,120,0.6370999813079834
1637848463.1384463,121,0.6046000123023987
1637848481.2372942,122,0.603600025177002
1637848499.154405,123,0.6046000123023987
1637848517.4518259,124,0.6050999760627747
1637848535.403689,125,0.5976999998092651
1637848553.3664207,126,0.5939000248908997
1637848571.503805,127,0.5889999866485596
1637848589.611466,128,0.6065000295639038
1637848607.764363,129,0.5960999727249146
1637848625.7725186,130,0.607699990272522
1637848644.0115926,131,0.6069999933242798
1637848662.0478415,132,0.571399986743927
1637848680.140254,133,0.6287000179290771
1637848698.1751804,134,0.5954999923706055
1637848716.3687785,135,0.6126000285148621
1637848734.568469,136,0.5995000004768372
1637848752.5453217,137,0.5597000122070312
1637848770.6295056,138,0.6055999994277954
1637848788.6278698,139,0.550000011920929
1637848806.8245583,140,0.5406000018119812
1637848824.7696533,141,0.58160001039505
1637848842.8295755,142,0.5198000073432922
1637848860.91133,143,0.5806000232696533
1637848879.003719,144,0.5376999974250793
1637848897.239905,145,0.5735999941825867
1637848915.365155,146,0.5666999816894531
1637848933.3757,147,0.5679000020027161
1637848951.5411909,148,0.5310999751091003
1637848969.8971548,149,0.5705000162124634
1637848988.0801075,150,0.595300018787384
1637849006.616497,151,0.5608999729156494
1637849024.6451735,152,0.6183000206947327
1637849042.7898088,153,0.512499988079071
1637849061.047858,154,0.548799991607666
1637849079.1127973,155,0.5440999865531921
1637849097.1913908,156,0.5480999946594238
1637849115.1930044,157,0.578000009059906
1637849133.3504097,158,0.5629000067710876
1637849151.3761609,159,0.5157999992370605
1637849169.3086045,160,0.5561000108718872
1637849187.1767137,161,0.536899983882904
1637849205.1988995,162,0.4894999861717224
1637849223.2849376,163,0.5909000039100647
1637849241.3036485,164,0.5267000198364258
1637849259.4431088,165,0.566100001335144
1637849277.614377,166,0.574400007724762
1637849295.8005502,167,0.5717999935150146
1637849313.820127,168,0.5357999801635742
1637849331.8058445,169,0.5508000254631042
1637849349.7588854,170,0.5554999709129333
1637849367.88213,171,0.5422999858856201
1637849386.0688138,172,0.5422999858856201
1637849404.1513355,173,0.48989999294281006
1637849422.3482776,174,0.4595000147819519
1637849440.5257542,175,0.4884999990463257
1637849458.7527924,176,0.5501999855041504
1637849477.0324044,177,0.5633999705314636
1637849495.0154598,178,0.5078999996185303
1637849513.408204,179,0.5708000063896179
1637849531.8127413,180,0.49639999866485596
1637849549.8737547,181,0.5274999737739563
1637849568.145601,182,0.510699987411499
1637849586.2917123,183,0.49219998717308044
1637849604.5438626,184,0.506600022315979
1637849622.6464615,185,0.46299999952316284
1637849640.9207957,186,0.5633999705314636
1637849659.0709553,187,0.5519999861717224
1637849677.301882,188,0.4961000084877014
1637849695.560617,189,0.5440999865531921
1637849713.802734,190,0.5515000224113464
1637849732.0891705,191,0.5422999858856201
1637849750.3812447,192,0.545199990272522
1637849768.651712,193,0.5250999927520752
1637849787.0800397,194,0.5268999934196472
1637849805.5286517,195,0.5476999878883362
1637849823.7291965,196,0.4925999939441681
1637849841.963692,197,0.519599974155426
1637849860.2267418,198,0.521399974822998
1637849878.4103124,199,0.5569999814033508
1637849896.6223037,200,0.5491999983787537
1637849914.8457692,201,0.5077000260353088
1637849933.1113517,202,0.535099983215332
1637849951.2792752,203,0.4580000042915344
1637849969.436736,204,0.5357000231742859
1637849987.5631466,205,0.5113000273704529
1637850005.980397,206,0.517799973487854
1637850024.2209227,207,0.5644000172615051
1637850042.3238912,208,0.5755000114440918
1637850060.4396896,209,0.5216000080108643
1637850078.7645543,210,0.42089998722076416
1637850097.0661666,211,0.5576000213623047
1637850115.0699115,212,0.5248000025749207
1637850133.3359413,213,0.536300003528595
1637850151.5647485,214,0.5228000283241272
1637850169.7354355,215,0.5332000255584717
1637850187.9709213,216,0.4968000054359436
1637850206.064158,217,0.4810999929904938
1637850224.3782825,218,0.43149998784065247
1637850242.6833937,219,0.5109999775886536
1637850260.957723,220,0.47940000891685486
1637850279.3651977,221,0.5123000144958496
1637850297.7331035,222,0.536899983882904
1637850316.0076196,223,0.5453000068664551
1637850334.239459,224,0.5164999961853027
1637850352.4188602,225,0.517300009727478
1637850370.6412787,226,0.5091000199317932
1637850389.021144,227,0.529699981212616
1637850407.1447642,228,0.5313000082969666
1637850425.5956511,229,0.5489000082015991
1637850443.7363086,230,0.5022000074386597
1637850462.127431,231,0.5604000091552734
1637850480.3190057,232,0.5382000207901001
1637850498.6341333,233,0.529699981212616
1637850516.9999936,234,0.512499988079071
1637850535.225974,235,0.5515999794006348
1637850553.576121,236,0.5358999967575073
1637850571.986368,237,0.5113000273704529
1637850590.1837783,238,0.48539999127388
1637850608.3605518,239,0.49480000138282776
1637850626.4318838,240,0.4966999888420105
1637850644.7641997,241,0.4932999908924103
1637850663.2065094,242,0.5322999954223633
1637850681.4171379,243,0.5383999943733215
1637850699.7518911,244,0.5162000060081482
1637850718.016578,245,0.5184999704360962
1637850736.2595844,246,0.5254999995231628
1637850754.7016084,247,0.5184000134468079
1637850772.9099107,248,0.517799973487854
1637850790.9370673,249,0.508899986743927
1637850809.2636454,250,0.5277000069618225
1637850827.7483048,251,0.49939998984336853
1637850846.2322366,252,0.5382000207901001
1637850864.7148392,253,0.5318999886512756
1637850883.0552611,254,0.49459999799728394
1637850901.6116407,255,0.5579000115394592
1637850920.1790361,256,0.5027999877929688
1637850938.4939475,257,0.54339998960495
1637850956.6961167,258,0.5031999945640564
1637850974.906514,259,0.5575000047683716
1637850993.2236173,260,0.4657000005245209
1637851011.5848532,261,0.48750001192092896
1637851029.8942251,262,0.545199990272522
1637851048.1929004,263,0.5435000061988831
1637851066.6883216,264,0.5428000092506409
1637851085.0142555,265,0.5404000282287598
1637851103.080719,266,0.5109000205993652
1637851121.4062877,267,0.5245000123977661
1637851139.8793046,268,0.5648999810218811
1637851158.36892,269,0.5425999760627747
1637851176.8290532,270,0.524399995803833
1637851195.1304839,271,0.5587999820709229
1637851213.6006882,272,0.5317000150680542
1637851232.1941547,273,0.5304999947547913
1637851250.6308012,274,0.5038999915122986
1637851269.169753,275,0.48190000653266907
1637851287.5266104,276,0.5443999767303467
1637851306.0622797,277,0.5080000162124634
1637851324.4160643,278,0.5368000268936157
1637851342.9419358,279,0.4616999924182892
1637851361.3529067,280,0.5640000104904175
1637851379.7643027,281,0.46560001373291016
1637851398.0779,282,0.5521000027656555
1637851416.5296233,283,0.5562000274658203
1637851434.7047558,284,0.5376999974250793
1637851453.091758,285,0.555400013923645
1637851471.6279078,286,0.5515000224113464
1637851489.893888,287,0.5554999709129333
1637851508.2471097,288,0.477400004863739
1637851526.729067,289,0.4410000145435333
1637851545.0470579,290,0.5051000118255615
1637851563.4487047,291,0.522599995136261
1637851581.6737423,292,0.5383999943733215
1637851600.1372259,293,0.4332999885082245
1637851618.6274242,294,0.5644999742507935
1637851636.9693882,295,0.5260999798774719
1637851655.1956885,296,0.5383999943733215
1637851673.7026904,297,0.5060999989509583
1637851692.2359757,298,0.5293999910354614
1637851710.647004,299,0.5242999792098999
1637851729.0436714,300,0.5605000257492065
