Wall time,Step,Value
1637938072.6785438,143,0.7946231365203857
1637938091.62601,144,0.7345156669616699
1637938110.3122132,145,0.7986619472503662
1637938129.0638447,146,1.1736533641815186
1637938147.753686,147,0.7728118896484375
1637938166.528948,148,1.0284152030944824
1637938185.27661,149,0.7251982688903809
1637938203.9766057,150,0.8281504511833191
1637938222.5494635,151,0.7062745094299316
1637938241.3105397,152,0.9784655570983887
1637938260.0138903,153,0.8553116917610168
1637938278.8193564,154,0.8669423460960388
1637938297.5849764,155,0.962541937828064
1637938316.3041403,156,0.9392209053039551
1637938335.0536911,157,0.9586367607116699
1637938353.8020782,158,1.0211025476455688
1637938372.6768742,159,0.965164303779602
1637938391.388105,160,0.8370574116706848
1637938410.0315769,161,1.260890007019043
1637938428.7630863,162,1.192355751991272
1637938447.5635874,163,0.9568331241607666
1637938466.228206,164,0.8668992519378662
1637938484.9132378,165,0.9107511639595032
1637938503.7074826,166,0.9747917652130127
1637938522.547196,167,0.7771770358085632
1637938541.2286472,168,0.923551082611084
1637938560.1531973,169,1.0244808197021484
1637938578.7158003,170,0.8398655652999878
1637938597.3204408,171,0.7883875966072083
1637938615.7052138,172,1.0012551546096802
1637938634.4079342,173,0.8665035963058472
1637938652.874061,174,1.0742453336715698
1637938671.474393,175,0.8023991584777832
1637938690.1367173,176,0.9297357797622681
1637938708.8721073,177,0.8544240593910217
1637938727.646605,178,0.9085884094238281
1637938746.3048685,179,1.1328015327453613
1637938765.0769856,180,1.202341914176941
1637938783.5823066,181,0.9608392715454102
1637938802.0948262,182,0.8856590986251831
1637938821.0433,183,0.947255551815033
1637938839.6568806,184,0.8119100332260132
1637938858.2812722,185,0.9232599139213562
1637938877.0602744,186,1.1793527603149414
1637938895.783511,187,1.0954035520553589
1637938914.2797859,188,0.883944571018219
1637938932.8350103,189,1.012929916381836
1637938951.5890317,190,0.9723786115646362
1637938970.1776645,191,1.0231093168258667
1637938988.6333485,192,1.3102502822875977
1637939007.1542745,193,0.9976078867912292
1637939025.7311196,194,1.1592110395431519
1637939044.293825,195,0.8994190692901611
1637939062.9477842,196,1.134556531906128
1637939081.643398,197,0.9227847456932068
1637939100.18819,198,0.8799819350242615
1637939118.8892384,199,0.9005171060562134
1637939137.5924969,200,0.8614607453346252
1637939156.329227,201,0.8924031257629395
1637939174.9653888,202,1.0850188732147217
1637939193.5677261,203,0.9661461114883423
1637939212.1429994,204,0.859400749206543
1637939230.696084,205,0.9903987646102905
1637939249.3122725,206,0.8838659524917603
1637939267.8692737,207,0.9807506203651428
1637939286.3252485,208,1.024364948272705
1637939304.7689037,209,1.153141975402832
1637939323.2543108,210,1.1613976955413818
1637939341.8328173,211,1.0276448726654053
1637939360.464474,212,1.1896588802337646
1637939379.1768174,213,1.2809438705444336
1637939397.8620653,214,1.1659237146377563
1637939416.6119256,215,1.076141357421875
1637939435.0273397,216,1.2078500986099243
1637939453.5653844,217,1.269323468208313
1637939472.1928988,218,1.0355066061019897
1637939490.851834,219,1.0696606636047363
1637939509.195016,220,1.2271013259887695
1637939527.8879077,221,1.3082524538040161
1637939546.2839298,222,1.0680943727493286
1637939564.9281878,223,0.88992840051651
1637939583.456567,224,0.940938413143158
1637939602.0300944,225,1.1200172901153564
1637939620.5559726,226,1.2303608655929565
1637939638.913128,227,1.0476384162902832
1637939657.3080328,228,1.0394532680511475
1637939675.739479,229,1.0966731309890747
1637939694.1400597,230,1.1343979835510254
1637939712.6527858,231,1.1422828435897827
1637939731.2949173,232,1.09176766872406
1637939749.778906,233,0.917529821395874
1637939768.4260547,234,1.4012893438339233
1637939787.0137453,235,0.9938109517097473
1637939805.4333456,236,1.05513596534729
1637939823.9799702,237,1.1140644550323486
1637939842.4981196,238,1.1469589471817017
1637939861.3002205,239,0.9215718507766724
1637939879.787713,240,1.1744251251220703
1637939898.3130774,241,1.2441333532333374
1637939916.8623798,242,1.4448837041854858
1637939935.3534832,243,1.025584101676941
1637939953.8723938,244,1.0322545766830444
1637939972.3239608,245,1.1933058500289917
1637939990.80154,246,1.08476722240448
1637940009.380334,247,1.2441824674606323
1637940027.7352912,248,1.0716568231582642
1637940046.4640386,249,1.0373772382736206
1637940065.1326406,250,1.6698246002197266
1637940083.5854032,251,1.2436753511428833
1637940102.071854,252,1.0919504165649414
1637940120.570771,253,1.041247844696045
1637940139.0942948,254,1.1030213832855225
1637940157.741182,255,1.1559966802597046
1637940176.114598,256,1.1559311151504517
1637940194.622372,257,0.9820035099983215
1637940213.1499336,258,1.3051955699920654
1637940231.6699417,259,1.1203386783599854
1637940250.144628,260,1.0957527160644531
1637940268.5938563,261,0.9863610863685608
1637940287.0794888,262,0.9398970007896423
1637940305.7284696,263,1.2138457298278809
1637940324.1628385,264,1.0578161478042603
1637940342.6809313,265,0.9924650192260742
1637940361.3681824,266,1.1472679376602173
1637940380.0442033,267,1.1489357948303223
1637940398.7912123,268,0.9217737317085266
1637940417.4552376,269,1.1971951723098755
1637940435.9227986,270,1.116136908531189
1637940454.6620162,271,1.2512539625167847
1637940473.3141966,272,0.9184731841087341
1637940491.7936518,273,1.300073266029358
1637940510.4228072,274,1.163432002067566
1637940529.0754275,275,1.1127104759216309
1637940547.5979812,276,1.1506307125091553
1637940566.0127656,277,1.2594586610794067
1637940584.3721862,278,0.9548060894012451
1637940602.8234987,279,1.082321047782898
1637940621.3319337,280,1.0746203660964966
1637940640.0137784,281,1.4415202140808105
1637940658.5559685,282,1.5573276281356812
1637940677.0613666,283,1.0376368761062622
1637940695.4927292,284,1.2421083450317383
1637940713.9052293,285,0.9070687294006348
1637940732.424253,286,1.2813493013381958
1637940750.8632805,287,1.1134675741195679
1637940769.347596,288,1.2309874296188354
1637940787.921088,289,1.2689210176467896
1637940806.3418949,290,1.0369126796722412
1637940824.7326407,291,1.2640140056610107
1637940843.399555,292,1.0517061948776245
1637940861.8788104,293,1.020768404006958
1637940880.4400249,294,1.0708097219467163
1637940898.8196237,295,1.2840737104415894
1637940917.3203535,296,1.1339467763900757
1637940936.0468404,297,1.0182594060897827
1637940954.4451733,298,1.3296394348144531
1637940972.9225838,299,1.176864504814148
1637940991.5422764,300,1.1930872201919556
