Wall time,Step,Value
1637874667.3911514,134,1.3711605072021484
1637874685.4109485,135,1.475206732749939
1637874703.546218,136,1.3522766828536987
1637874721.5888891,137,1.4899224042892456
1637874739.769452,138,1.5003392696380615
1637874758.2857985,139,1.5114144086837769
1637874776.3929954,140,1.4418938159942627
1637874794.5325818,141,1.6686817407608032
1637874812.7806356,142,1.444678783416748
1637874831.024506,143,1.5015679597854614
1637874849.1445189,144,1.613249659538269
1637874867.289651,145,1.5486336946487427
1637874885.3768578,146,1.6867759227752686
1637874903.6495829,147,1.3872528076171875
1637874921.902233,148,1.6241445541381836
1637874940.114799,149,1.5924251079559326
1637874958.2656746,150,1.366471767425537
1637874976.5191765,151,1.6252248287200928
1637874994.5787554,152,1.489274024963379
1637875012.5151162,153,1.504848837852478
1637875030.4569016,154,1.6165790557861328
1637875048.6759522,155,1.559525966644287
1637875066.8576798,156,1.5231871604919434
1637875084.978311,157,1.6771308183670044
1637875103.1137805,158,1.6477633714675903
1637875121.1911664,159,1.5741713047027588
1637875139.4157999,160,1.54432213306427
1637875157.5091777,161,1.825716257095337
1637875175.7269266,162,1.6779251098632812
1637875193.8173993,163,1.5734559297561646
1637875211.825821,164,1.6466554403305054
1637875229.9085994,165,1.6540634632110596
1637875248.1978328,166,1.586352825164795
1637875266.2690024,167,1.5281158685684204
1637875284.3582926,168,1.6094897985458374
1637875302.5957067,169,1.8277409076690674
1637875320.7662864,170,1.6151472330093384
1637875338.8002906,171,1.552934169769287
1637875356.726114,172,1.5599206686019897
1637875374.777878,173,1.7045782804489136
1637875392.7654634,174,1.531349539756775
1637875410.9187262,175,1.7973250150680542
1637875429.0624948,176,1.612648844718933
1637875447.197289,177,1.8638914823532104
1637875465.3182971,178,1.724032998085022
1637875483.353097,179,1.8029603958129883
1637875501.507125,180,1.6431224346160889
1637875519.520018,181,1.7940247058868408
1637875537.6184404,182,1.72700834274292
1637875555.7384167,183,1.5803180932998657
1637875573.7439842,184,1.7936490774154663
1637875591.6192248,185,1.7745296955108643
1637875609.4279315,186,1.8103301525115967
1637875627.6682498,187,1.9483182430267334
1637875645.709366,188,1.7057467699050903
1637875663.704903,189,1.6976503133773804
1637875681.9205365,190,1.9363852739334106
1637875700.0373354,191,1.98451566696167
1637875718.1239986,192,1.9471925497055054
1637875736.137722,193,2.0111634731292725
1637875754.1766882,194,1.9006233215332031
1637875772.2942934,195,1.7308586835861206
1637875790.3717642,196,1.718432903289795
1637875808.392565,197,1.8054207563400269
1637875826.3465488,198,2.0525615215301514
1637875844.2584555,199,1.8801413774490356
1637875862.3344288,200,2.015040874481201
1637875880.4306357,201,2.1259372234344482
1637875898.7800062,202,1.7333906888961792
1637875916.7573943,203,2.0486791133880615
1637875935.1232195,204,1.8879754543304443
1637875953.4463954,205,2.1599652767181396
1637875971.3671,206,1.9105912446975708
1637875989.4191394,207,2.0040202140808105
1637876007.5408049,208,1.9611585140228271
1637876025.847856,209,2.015103578567505
1637876043.9675996,210,2.025277614593506
1637876061.9689603,211,1.884350061416626
1637876079.9612176,212,2.009023666381836
1637876098.1527076,213,1.9865915775299072
1637876116.3377218,214,1.855660080909729
1637876134.5889874,215,1.983249545097351
1637876152.5939388,216,2.189392328262329
1637876170.5522442,217,1.8278470039367676
1637876188.767734,218,2.023836612701416
1637876206.962663,219,1.8014566898345947
1637876224.977429,220,1.899970531463623
1637876243.1596324,221,1.9830131530761719
1637876261.341311,222,2.115509510040283
1637876279.4520903,223,2.1035220623016357
1637876297.5945468,224,1.976893424987793
1637876315.827754,225,2.1172165870666504
1637876334.1130095,226,1.9485771656036377
1637876352.4027195,227,1.9121644496917725
1637876370.8282108,228,1.9183707237243652
1637876389.0704916,229,2.2857110500335693
1637876407.05707,230,2.1093757152557373
1637876425.2321563,231,1.9861400127410889
1637876443.4330823,232,2.0770351886749268
1637876461.5995624,233,2.073712110519409
1637876479.723187,234,2.0622365474700928
1637876497.9398997,235,2.0572192668914795
1637876516.1814692,236,2.267425537109375
1637876534.2300296,237,2.1421890258789062
1637876552.2589025,238,1.8414554595947266
1637876570.3157375,239,1.931847095489502
1637876588.4847949,240,1.8793158531188965
1637876606.534011,241,2.170071840286255
1637876624.9709098,242,2.2292888164520264
1637876643.172635,243,2.208547592163086
1637876661.4101403,244,2.1820623874664307
1637876679.541253,245,2.1646127700805664
1637876697.5590458,246,1.9456156492233276
1637876715.7495918,247,2.0324208736419678
1637876733.8237393,248,2.0832128524780273
1637876751.9505012,249,2.2172672748565674
1637876770.2266688,250,2.1608991622924805
1637876788.3672192,251,2.1677353382110596
1637876806.5577033,252,2.259882926940918
1637876824.8068788,253,2.142815351486206
1637876843.0632076,254,2.2809343338012695
1637876861.3677466,255,2.0387346744537354
1637876879.402935,256,1.9045605659484863
1637876897.7259414,257,2.726837635040283
1637876916.0102494,258,2.140047550201416
1637876934.187871,259,2.2041969299316406
1637876952.307613,260,2.208858013153076
1637876970.4067109,261,2.1047627925872803
1637876988.579933,262,2.2244443893432617
1637877006.6580117,263,2.110799789428711
1637877024.7374136,264,2.0982353687286377
1637877042.993726,265,2.1962196826934814
1637877061.1301804,266,2.0991876125335693
1637877079.3044965,267,2.2783849239349365
1637877097.4362016,268,2.177755117416382
1637877115.677535,269,2.3641557693481445
1637877133.8769405,270,2.1983275413513184
1637877151.9456286,271,2.032897710800171
1637877170.032273,272,2.197270154953003
1637877188.1615603,273,2.1572537422180176
1637877206.1300216,274,2.0540640354156494
1637877224.3926737,275,2.127048969268799
1637877242.6315038,276,2.118182897567749
1637877260.6926773,277,2.194901704788208
1637877278.9713802,278,2.2192835807800293
1637877296.9857383,279,2.0303611755371094
1637877315.0883825,280,2.3604049682617188
1637877333.306024,281,2.0492334365844727
1637877351.564746,282,2.1719696521759033
1637877369.7073336,283,2.270174264907837
1637877387.9883947,284,2.239809036254883
1637877406.2880914,285,2.4921274185180664
1637877424.626079,286,2.0301342010498047
1637877442.7663834,287,2.1538960933685303
1637877460.9504263,288,2.1230111122131348
1637877479.2572281,289,1.9832757711410522
1637877497.4877102,290,2.1130428314208984
1637877515.6598544,291,2.218163013458252
1637877534.0065794,292,2.130532741546631
1637877552.2538865,293,2.058971881866455
1637877570.5406742,294,2.6451914310455322
1637877588.8792539,295,1.9781453609466553
1637877607.0468361,296,2.1322665214538574
1637877625.1770868,297,2.1836369037628174
1637877643.2886508,298,2.3767786026000977
1637877661.3517246,299,2.338231325149536
1637877679.4904683,300,2.20596981048584
