Wall time,Step,Value
1638021850.533654,64,0.7907999753952026
1638021868.655881,65,0.7973999977111816
1638021886.7549036,66,0.8041999936103821
1638021904.8798149,67,0.7967000007629395
1638021923.0213192,68,0.796999990940094
1638021941.1491559,69,0.7889999747276306
1638021959.441884,70,0.8022000193595886
1638021977.921226,71,0.7716000080108643
1638021996.086388,72,0.7736999988555908
1638022014.1128953,73,0.7961000204086304
1638022032.2699034,74,0.8051999807357788
1638022050.4272406,75,0.8083000183105469
1638022068.5595546,76,0.8032000064849854
1638022086.7245445,77,0.8032000064849854
1638022104.9892206,78,0.7882999777793884
1638022123.1729093,79,0.7979000210762024
1638022141.4308927,80,0.8011999726295471
1638022159.6851192,81,0.794700026512146
1638022177.9239159,82,0.8026000261306763
1638022196.0840037,83,0.8163999915122986
1638022214.3089304,84,0.8240000009536743
1638022232.3711038,85,0.8122000098228455
1638022250.4792056,86,0.8108000159263611
1638022268.6541488,87,0.8044999837875366
1638022286.7088609,88,0.8141999840736389
1638022304.730798,89,0.8202999830245972
1638022322.812847,90,0.8277000188827515
1638022340.8404002,91,0.8258000016212463
1638022359.0279555,92,0.8125
1638022377.207158,93,0.8080000281333923
1638022395.4648414,94,0.8039000034332275
1638022413.6652846,95,0.810699999332428
1638022431.6719491,96,0.8205999732017517
1638022449.8716593,97,0.8174999952316284
1638022468.060614,98,0.8116999864578247
1638022486.2678916,99,0.814300000667572
1638022504.4131947,100,0.7979999780654907
1638022522.6508834,101,0.8215000033378601
1638022540.8937685,102,0.8181999921798706
1638022559.2543907,103,0.8241999745368958
1638022577.7497864,104,0.8278999924659729
1638022596.2303214,105,0.7943999767303467
1638022614.590871,106,0.8256999850273132
1638022632.9675758,107,0.8118000030517578
1638022651.580763,108,0.8170999884605408
1638022670.0435166,109,0.8227999806404114
1638022688.5495112,110,0.8299000263214111
1638022706.8368356,111,0.8314999938011169
1638022725.3457065,112,0.8345000147819519
1638022743.9477122,113,0.8361999988555908
1638022762.4525895,114,0.8317999839782715
1638022780.8329298,115,0.8131999969482422
1638022799.1521924,116,0.843500018119812
1638022817.5174344,117,0.8252000212669373
1638022835.9664745,118,0.828499972820282
1638022854.4385664,119,0.8389999866485596
1638022872.7217317,120,0.8440999984741211
1638022891.188561,121,0.8278999924659729
1638022909.4330966,122,0.8295000195503235
1638022927.7167175,123,0.8367999792098999
1638022945.836128,124,0.8371999859809875
1638022964.1199327,125,0.836899995803833
1638022982.418033,126,0.8429999947547913
1638023000.6445286,127,0.8291000127792358
1638023019.0536733,128,0.8130000233650208
1638023037.3089674,129,0.8334000110626221
1638023055.704928,130,0.82669997215271
1638023074.114495,131,0.8274000287055969
1638023092.4455786,132,0.8241000175476074
1638023110.8371394,133,0.8328999876976013
1638023129.2961354,134,0.8331999778747559
1638023147.6843889,135,0.8323000073432922
1638023166.0969021,136,0.8303999900817871
1638023184.6522968,137,0.8331999778747559
1638023203.2967622,138,0.8341000080108643
1638023221.9089031,139,0.8406000137329102
1638023240.4089828,140,0.8440999984741211
1638023258.8982747,141,0.8411999940872192
1638023277.5241735,142,0.824400007724762
1638023296.1349714,143,0.835099995136261
1638023314.746796,144,0.8375999927520752
1638023333.4034185,145,0.8464000225067139
1638023352.1649413,146,0.8410999774932861
1638023370.8225892,147,0.843500018119812
1638023389.6042125,148,0.8371000289916992
1638023408.1018174,149,0.8454999923706055
1638023426.6988678,150,0.8289999961853027
1638023445.2193015,151,0.8495000004768372
1638023463.74661,152,0.8374999761581421
1638023482.292067,153,0.8377000093460083
1638023500.7363431,154,0.8373000025749207
1638023519.2200341,155,0.8399999737739563
1638023537.6448345,156,0.8317999839782715
1638023556.1080396,157,0.814300000667572
1638023574.418476,158,0.8256999850273132
1638023593.0026438,159,0.8416000008583069
1638023611.2608504,160,0.8461999893188477
1638023629.6353502,161,0.8339999914169312
1638023648.2589033,162,0.8324999809265137
1638023666.7519722,163,0.8445000052452087
1638023685.1366906,164,0.8342000246047974
1638023703.459529,165,0.8472999930381775
1638023721.8920536,166,0.82669997215271
1638023740.1853294,167,0.8334000110626221
1638023758.7202003,168,0.84579998254776
1638023777.0599313,169,0.8374000191688538
1638023795.496069,170,0.8342000246047974
1638023813.916446,171,0.8330000042915344
1638023832.3713908,172,0.84579998254776
1638023851.0489602,173,0.8385000228881836
1638023869.7428265,174,0.8522999882698059
1638023888.974381,175,0.8277999758720398
1638023908.0380924,176,0.8277999758720398
1638023926.8827295,177,0.8392000198364258
1638023946.0539458,178,0.842199981212616
1638023965.2160842,179,0.8425999879837036
1638023984.2920272,180,0.8407999873161316
1638024003.55696,181,0.8259999752044678
1638024022.719046,182,0.8485999703407288
1638024041.813911,183,0.8282999992370605
1638024060.942446,184,0.8363000154495239
1638024079.9575136,185,0.8467000126838684
1638024099.2359498,186,0.8398000001907349
1638024118.2264616,187,0.8464999794960022
1638024137.3728468,188,0.8519999980926514
1638024156.194894,189,0.8586999773979187
1638024175.2332659,190,0.8424999713897705
1638024194.2218518,191,0.8517000079154968
1638024213.2540846,192,0.8547000288963318
1638024232.3142085,193,0.8504999876022339
1638024251.259057,194,0.8471999764442444
1638024270.1212492,195,0.8421000242233276
1638024288.4252615,196,0.8335000276565552
1638024306.7341242,197,0.8428000211715698
1638024325.1995428,198,0.8544999957084656
1638024343.5394895,199,0.8377000093460083
1638024361.7709908,200,0.8399999737739563
1638024380.1003053,201,0.8500999808311462
1638024398.5687795,202,0.8539999723434448
1638024417.2875178,203,0.8398000001907349
1638024435.809251,204,0.8514999747276306
1638024454.739827,205,0.8450000286102295
1638024473.5547814,206,0.8435999751091003
1638024492.119952,207,0.8450000286102295
1638024510.7292895,208,0.8525999784469604
1638024529.5633368,209,0.8450999855995178
1638024548.2852519,210,0.8468999862670898
1638024566.9529974,211,0.8446999788284302
1638024585.5600493,212,0.8568000197410583
1638024604.2297916,213,0.8414999842643738
1638024622.6226447,214,0.8518999814987183
1638024640.973182,215,0.8472999930381775
1638024659.349494,216,0.8445000052452087
1638024677.9152694,217,0.8475000262260437
1638024696.4724197,218,0.8532999753952026
1638024714.9110682,219,0.8490999937057495
1638024733.4295197,220,0.8519999980926514
1638024751.937234,221,0.8471999764442444
1638024770.5099359,222,0.8472999930381775
1638024788.8021512,223,0.8432000279426575
1638024807.2353585,224,0.8364999890327454
1638024825.7468665,225,0.8519999980926514
1638024844.3814607,226,0.8593000173568726
1638024863.0254645,227,0.8514000177383423
1638024881.7179277,228,0.8425999879837036
1638024900.1898422,229,0.8460000157356262
1638024918.705489,230,0.8468999862670898
1638024937.2298334,231,0.8562999963760376
1638024955.765214,232,0.8526999950408936
1638024974.1164527,233,0.8485999703407288
1638024992.60745,234,0.8454999923706055
1638025011.1352177,235,0.8547000288963318
1638025029.8579638,236,0.8421000242233276
1638025048.5909567,237,0.8514000177383423
1638025067.0977805,238,0.8536999821662903
1638025085.686687,239,0.843999981880188
1638025104.1827688,240,0.8507999777793884
1638025122.8574307,241,0.8501999974250793
1638025141.4940157,242,0.8183000087738037
1638025159.9961777,243,0.8547000288963318
1638025178.7014282,244,0.8519999980926514
1638025197.3635097,245,0.8260999917984009
1638025215.7930562,246,0.8579999804496765
1638025234.5521712,247,0.8553000092506409
1638025253.2213,248,0.8420000076293945
1638025271.9293272,249,0.8446000218391418
1638025290.618381,250,0.8485000133514404
1638025309.3858056,251,0.8536999821662903
1638025328.0598235,252,0.8519999980926514
1638025346.5374088,253,0.8461999893188477
1638025365.290726,254,0.8413000106811523
1638025383.6935828,255,0.8526999950408936
1638025402.2491574,256,0.8593000173568726
1638025420.825711,257,0.8496999740600586
1638025439.5657933,258,0.864300012588501
1638025458.1892588,259,0.8549000024795532
1638025476.7937875,260,0.8529000282287598
1638025495.4586675,261,0.8443999886512756
1638025514.1281874,262,0.8465999960899353
1638025532.757885,263,0.8442000150680542
1638025551.3305027,264,0.8557000160217285
1638025569.815003,265,0.8483999967575073
1638025588.2252262,266,0.8585000038146973
1638025606.698602,267,0.8593000173568726
1638025625.3098993,268,0.8504999876022339
1638025643.9490526,269,0.8597000241279602
1638025662.4299645,270,0.8554999828338623
1638025680.878623,271,0.8479999899864197
1638025699.4539983,272,0.848800003528595
1638025718.1485143,273,0.8579999804496765
1638025736.8560383,274,0.859499990940094
1638025755.7727175,275,0.8518999814987183
1638025774.476533,276,0.8481000065803528
1638025793.0128288,277,0.8422999978065491
1638025811.4774182,278,0.8513000011444092
1638025829.966596,279,0.8449000120162964
1638025848.3714101,280,0.859499990940094
1638025866.8270423,281,0.8399999737739563
1638025885.4004712,282,0.8539000153541565
1638025903.8131733,283,0.8518000245094299
1638025922.3551416,284,0.8607000112533569
1638025940.669847,285,0.8532000184059143
1638025959.010466,286,0.8514999747276306
1638025977.4305513,287,0.861299991607666
1638025995.8852134,288,0.8532999753952026
1638026014.1492226,289,0.8507999777793884
1638026032.493087,290,0.8555999994277954
1638026050.8113317,291,0.8547999858856201
1638026069.0893645,292,0.8600000143051147
1638026087.2703562,293,0.8513000011444092
1638026105.4159696,294,0.8619999885559082
1638026123.5777414,295,0.8601999878883362
1638026141.8354704,296,0.8529000282287598
1638026159.9985058,297,0.852400004863739
1638026178.2050033,298,0.8546000123023987
1638026196.6262746,299,0.8515999913215637
1638026214.8800695,300,0.8531000018119812
