Wall time,Step,Value
1638022014.1128037,73,0.6857820153236389
1638022032.2697735,74,0.6661874651908875
1638022050.427135,75,0.6732808947563171
1638022068.5594544,76,0.6956260800361633
1638022086.7244349,77,0.6840202808380127
1638022104.9891052,78,0.7127615809440613
1638022123.1728277,79,0.6866704821586609
1638022141.4307659,80,0.6533337831497192
1638022159.685028,81,0.6787506937980652
1638022177.9238155,82,0.6719229221343994
1638022196.0839205,83,0.6432250142097473
1638022214.3088455,84,0.6360258460044861
1638022232.371022,85,0.6426711678504944
1638022250.4790962,86,0.6617230772972107
1638022268.6540189,87,0.6398889422416687
1638022286.708763,88,0.6228315234184265
1638022304.7307203,89,0.6340567469596863
1638022322.8126562,90,0.6189830899238586
1638022340.8403146,91,0.6187148094177246
1638022359.0278223,92,0.6847266554832458
1638022377.207039,93,0.6702972054481506
1638022395.4647508,94,0.654983639717102
1638022413.6652036,95,0.6553068161010742
1638022431.6718693,96,0.6116291880607605
1638022449.8715684,97,0.620313823223114
1638022468.0604885,98,0.6370804309844971
1638022486.267799,99,0.6411410570144653
1638022504.4130898,100,0.6718560457229614
1638022522.65077,101,0.6053101420402527
1638022540.8936563,102,0.6228828430175781
1638022559.2543008,103,0.6144484877586365
1638022577.7496696,104,0.61178058385849
1638022596.230221,105,0.7062573432922363
1638022614.5907898,106,0.5914647579193115
1638022632.967439,107,0.6287806630134583
1638022651.5806675,108,0.6322842836380005
1638022670.043425,109,0.617729127407074
1638022688.549429,110,0.6225361824035645
1638022706.8367186,111,0.6068829894065857
1638022725.345623,112,0.5528550744056702
1638022743.9476025,113,0.5671671628952026
1638022762.4524937,114,0.5573334097862244
1638022780.8328314,115,0.6751396059989929
1638022799.1521008,116,0.5795139670372009
1638022817.517332,117,0.6221936941146851
1638022835.9663897,118,0.605682373046875
1638022854.438483,119,0.5651023387908936
1638022872.7216282,120,0.5577501058578491
1638022891.188472,121,0.6052127480506897
1638022909.4329593,122,0.5983319282531738
1638022927.716597,123,0.5695109963417053
1638022945.835999,124,0.5864986777305603
1638022964.1198547,125,0.5781154036521912
1638022982.4179342,126,0.5682262778282166
1638023000.6444342,127,0.5786218643188477
1638023019.0535896,128,0.6248956918716431
1638023037.3088717,129,0.6061787605285645
1638023055.704842,130,0.5960502028465271
1638023074.1143756,131,0.5791510939598083
1638023092.445437,132,0.5927169322967529
1638023110.8370075,133,0.5635829567909241
1638023129.2960527,134,0.5776629447937012
1638023147.6843085,135,0.5834615230560303
1638023166.0967736,136,0.57085782289505
1638023184.652149,137,0.609044075012207
1638023203.2966824,138,0.5647289156913757
1638023221.9088213,139,0.5600967407226562
1638023240.4088888,140,0.5572974681854248
1638023258.8981378,141,0.5494874715805054
1638023277.5240839,142,0.6059311032295227
1638023296.134888,143,0.5803372859954834
1638023314.746706,144,0.5812756419181824
1638023333.4032836,145,0.5698411464691162
1638023352.1648061,146,0.5627931356430054
1638023370.822473,147,0.5330889821052551
1638023389.6041164,148,0.5788959264755249
1638023408.1017354,149,0.5466600060462952
1638023426.6987302,150,0.580447793006897
1638023445.2191868,151,0.5302067399024963
1638023463.7465184,152,0.5620156526565552
1638023482.2919397,153,0.5533084869384766
1638023500.7362196,154,0.5542938113212585
1638023519.2199225,155,0.556114673614502
1638023537.644755,156,0.5729100108146667
1638023556.1079443,157,0.6306731104850769
1638023574.4183974,158,0.5856308341026306
1638023593.0024621,159,0.5537853240966797
1638023611.2607434,160,0.517213761806488
1638023629.635233,161,0.5747425556182861
1638023648.2588215,162,0.5646288990974426
1638023666.7518868,163,0.5286828875541687
1638023685.1365898,164,0.563837468624115
1638023703.4594471,165,0.5552605390548706
1638023721.8919482,166,0.6079436540603638
1638023740.1852405,167,0.5533798933029175
1638023758.7201185,168,0.5534716844558716
1638023777.0598137,169,0.5823664665222168
1638023795.49598,170,0.5797761678695679
1638023813.9163604,171,0.599911630153656
1638023832.3712626,172,0.550586998462677
1638023851.0488603,173,0.5334257483482361
1638023869.7427473,174,0.5158500075340271
1638023888.9743,175,0.5728738903999329
1638023908.0380075,176,0.5770424604415894
1638023926.8826215,177,0.5558032989501953
1638023946.0538542,178,0.5681560039520264
1638023965.2159429,179,0.5423309803009033
1638023984.2919288,180,0.5544731616973877
1638024003.5568736,181,0.5973889827728271
1638024022.7189302,182,0.5240026116371155
1638024041.8137927,183,0.5737302303314209
1638024060.942333,184,0.5839683413505554
1638024079.957424,185,0.5410837531089783
1638024099.2358444,186,0.5465757250785828
1638024118.2263727,187,0.5233209133148193
1638024137.3727622,188,0.5191360116004944
1638024156.1948156,189,0.518322765827179
1638024175.2331605,190,0.5509057641029358
1638024194.2217367,191,0.5258261561393738
1638024213.253989,192,0.4937715232372284
1638024232.3141007,193,0.5407299399375916
1638024251.2589364,194,0.52025306224823
1638024270.1211286,195,0.5547706484794617
1638024288.4251015,196,0.5687703490257263
1638024306.7340333,197,0.5544558167457581
1638024325.1994507,198,0.5234977006912231
1638024343.539378,199,0.5566835999488831
1638024361.770904,200,0.5300887823104858
1638024380.1002238,201,0.525361955165863
1638024398.5686958,202,0.49472200870513916
1638024417.2874286,203,0.5596945285797119
1638024435.8091652,204,0.517749011516571
1638024454.739724,205,0.5459821224212646
1638024473.5547006,206,0.5459443926811218
1638024492.1198359,207,0.5313482880592346
1638024510.7292051,208,0.5242712497711182
1638024529.5632164,209,0.534372866153717
1638024548.2851336,210,0.5317994356155396
1638024566.9529107,211,0.5529919266700745
1638024585.559956,212,0.5180290341377258
1638024604.2296655,213,0.5848681330680847
1638024622.6225674,214,0.5199432969093323
1638024640.973094,215,0.5563089847564697
1638024659.3494148,216,0.5435563325881958
1638024677.9151447,217,0.5579396486282349
1638024696.4722998,218,0.5112340450286865
1638024714.910981,219,0.530651867389679
1638024733.4294202,220,0.521603524684906
1638024751.937133,221,0.5431886315345764
1638024770.5098183,222,0.5474475622177124
1638024788.80203,223,0.5458760261535645
1638024807.2352765,224,0.5749756097793579
1638024825.746787,225,0.5074462294578552
1638024844.3813403,226,0.5020501613616943
1638024863.025344,227,0.5234293341636658
1638024881.717843,228,0.5406162738800049
1638024900.189729,229,0.5426662564277649
1638024918.7053688,230,0.5368863940238953
1638024937.2297513,231,0.5173457264900208
1638024955.7651157,232,0.5008797645568848
1638024974.1163702,233,0.5360162854194641
1638024992.6073594,234,0.5224503874778748
1638025011.1350946,235,0.5280775427818298
1638025029.857833,236,0.5337910652160645
1638025048.5908644,237,0.5421180725097656
1638025067.097511,238,0.5310051441192627
1638025085.6866071,239,0.547170102596283
1638025104.1826787,240,0.5306462049484253
1638025122.8573387,241,0.535345733165741
1638025141.4939165,242,0.6288546919822693
1638025159.9960847,243,0.513835608959198
1638025178.7013202,244,0.5157346129417419
1638025197.3634238,245,0.5878919959068298
1638025215.792973,246,0.505639374256134
1638025234.5520725,247,0.5179272890090942
1638025253.221185,248,0.558127224445343
1638025271.9292243,249,0.5226715207099915
1638025290.6182654,250,0.5356857180595398
1638025309.3857255,251,0.5301297903060913
1638025328.059696,252,0.510004997253418
1638025346.5373228,253,0.5138047337532043
1638025365.2905838,254,0.5502855181694031
1638025383.6934867,255,0.5202773809432983
1638025402.2490363,256,0.5062674880027771
1638025420.825619,257,0.5358872413635254
1638025439.5657158,258,0.49522849917411804
1638025458.1891732,259,0.5205364227294922
1638025476.793706,260,0.5144787430763245
1638025495.4585717,261,0.555873453617096
1638025514.128074,262,0.5338324904441833
1638025532.7577987,263,0.5432701706886292
1638025551.3303993,264,0.5137498378753662
1638025569.8148868,265,0.5207493305206299
1638025588.2251177,266,0.4974798858165741
1638025606.6984677,267,0.5007163882255554
1638025625.309766,268,0.5231775045394897
1638025643.9489224,269,0.48640939593315125
1638025662.4298446,270,0.5303146243095398
1638025680.878517,271,0.5260271430015564
1638025699.453912,272,0.5264599323272705
1638025718.1484036,273,0.49719440937042236
1638025736.855907,274,0.4686276316642761
1638025755.772627,275,0.517439067363739
1638025774.4764397,276,0.5341269969940186
1638025793.0127065,277,0.5464506149291992
1638025811.4773247,278,0.5109959244728088
1638025829.9665117,279,0.5312235355377197
1638025848.3713243,280,0.49688148498535156
1638025866.8269417,281,0.5490049123764038
1638025885.4003582,282,0.4968983232975006
1638025903.81305,283,0.5173129439353943
1638025922.3550546,284,0.5209908485412598
1638025940.6697679,285,0.5210506916046143
1638025959.0103812,286,0.513874888420105
1638025977.4304686,287,0.4959464967250824
1638025995.8851235,288,0.5018490552902222
1638026014.1491356,289,0.5312867760658264
1638026032.4930058,290,0.52019864320755
1638026050.811239,291,0.5015317797660828
1638026069.089285,292,0.5078677535057068
1638026087.2702348,293,0.5079586505889893
1638026105.4158418,294,0.4733639061450958
1638026123.577662,295,0.4967202842235565
1638026141.8353796,296,0.5332280993461609
1638026159.9984212,297,0.5077022910118103
1638026178.2048814,298,0.5110026001930237
1638026196.6261885,299,0.5271562933921814
1638026214.8799877,300,0.5063217878341675
