Wall time,Step,Value
1638021820.5057395,96,0.7669000029563904
1638021838.0586023,97,0.7893999814987183
1638021855.5172188,98,0.8083000183105469
1638021872.9396029,99,0.7903000116348267
1638021890.5164065,100,0.7858999967575073
1638021908.0298624,101,0.7940000295639038
1638021925.529776,102,0.7663999795913696
1638021942.9630532,103,0.7767999768257141
1638021960.4622529,104,0.7560999989509583
1638021977.9985545,105,0.7760999798774719
1638021995.5857713,106,0.7767000198364258
1638022013.1109872,107,0.7829999923706055
1638022030.816893,108,0.758899986743927
1638022048.5303218,109,0.7409999966621399
1638022066.3018746,110,0.7936000227928162
1638022083.894319,111,0.8051000237464905
1638022101.5324223,112,0.7889999747276306
1638022119.2427745,113,0.7612000107765198
1638022137.034063,114,0.7674999833106995
1638022154.7437274,115,0.801800012588501
1638022172.4030724,116,0.7860000133514404
1638022190.096411,117,0.7698000073432922
1638022207.989852,118,0.7890999913215637
1638022225.6131546,119,0.7563999891281128
1638022243.2804687,120,0.7767999768257141
1638022260.8383772,121,0.7721999883651733
1638022278.5225139,122,0.7861999869346619
1638022296.3807266,123,0.7551000118255615
1638022313.886386,124,0.7850000262260437
1638022331.5567024,125,0.7871999740600586
1638022349.0750635,126,0.7915999889373779
1638022366.8882108,127,0.7763000130653381
1638022384.4508207,128,0.7681999802589417
1638022402.165065,129,0.7669000029563904
1638022419.7624345,130,0.7817999720573425
1638022437.3841574,131,0.7494999766349792
1638022455.161075,132,0.7663999795913696
1638022472.7336044,133,0.7649000287055969
1638022490.2152524,134,0.7710000276565552
1638022507.7583404,135,0.7825000286102295
1638022525.2576077,136,0.7504000067710876
1638022542.774179,137,0.7778000235557556
1638022560.4492466,138,0.7680000066757202
1638022578.1962364,139,0.7526999711990356
1638022595.8521833,140,0.791100025177002
1638022613.4458907,141,0.7603999972343445
1638022631.030859,142,0.7883999943733215
1638022648.7766025,143,0.7642999887466431
1638022666.4135048,144,0.7767000198364258
1638022684.2089791,145,0.7735000252723694
1638022701.849298,146,0.7817000150680542
1638022719.3467176,147,0.7713000178337097
1638022736.9035256,148,0.7760999798774719
1638022754.4987438,149,0.7713000178337097
1638022772.1196427,150,0.7753999829292297
1638022789.752863,151,0.7699000239372253
1638022807.2965484,152,0.75
1638022824.748339,153,0.7526999711990356
1638022842.2651975,154,0.7577999830245972
1638022859.7612386,155,0.7810999751091003
1638022877.2826695,156,0.7548999786376953
1638022894.7403762,157,0.7730000019073486
1638022912.3777866,158,0.7635999917984009
1638022930.025584,159,0.7730000019073486
1638022947.7952142,160,0.7534999847412109
1638022965.435712,161,0.7752000093460083
1638022983.2130485,162,0.7681000232696533
1638023000.8658743,163,0.7656000256538391
1638023018.5376146,164,0.7882999777793884
1638023036.1556578,165,0.7653999924659729
1638023053.937986,166,0.7774999737739563
1638023071.665486,167,0.7559000253677368
1638023089.4780056,168,0.7674000263214111
1638023107.1907878,169,0.765999972820282
1638023124.762533,170,0.777999997138977
1638023142.3136308,171,0.7793999910354614
1638023159.860851,172,0.7638999819755554
1638023177.396321,173,0.784500002861023
1638023195.09737,174,0.78329998254776
1638023212.720577,175,0.7803000211715698
1638023230.1957166,176,0.7766000032424927
1638023247.7219756,177,0.7889000177383423
1638023265.403601,178,0.760200023651123
1638023283.0859027,179,0.7745000123977661
1638023300.76543,180,0.762499988079071
1638023318.3572206,181,0.756600022315979
1638023335.927102,182,0.7732999920845032
1638023353.5309434,183,0.7663999795913696
1638023371.1017995,184,0.7860999703407288
1638023388.8180864,185,0.7897999882698059
1638023406.325062,186,0.7609999775886536
1638023423.9860914,187,0.7746999859809875
1638023441.690165,188,0.7666000127792358
1638023459.227667,189,0.7436000108718872
1638023476.8539681,190,0.7738000154495239
1638023494.5825818,191,0.7638999819755554
1638023512.163184,192,0.7833999991416931
1638023529.988958,193,0.7677000164985657
1638023547.7518892,194,0.7718999981880188
1638023565.4401436,195,0.7745000123977661
1638023583.2251635,196,0.7642999887466431
1638023600.9986494,197,0.7609000205993652
1638023618.6016545,198,0.7818999886512756
1638023636.1345046,199,0.7615000009536743
1638023653.663709,200,0.7667999863624573
1638023671.1906056,201,0.7720999717712402
1638023688.8360913,202,0.7768999934196472
1638023706.3296115,203,0.7440000176429749
1638023723.7691581,204,0.7753000259399414
1638023741.2972324,205,0.7853999733924866
1638023758.8913493,206,0.7878999710083008
1638023776.6069593,207,0.7635999917984009
1638023794.050885,208,0.7853000164031982
1638023811.566915,209,0.7728000283241272
1638023829.1747122,210,0.7770000100135803
1638023846.7388282,211,0.7641000151634216
1638023864.290523,212,0.7806000113487244
1638023881.8890867,213,0.7616999745368958
1638023899.4213982,214,0.7806000113487244
1638023917.0971506,215,0.770799994468689
1638023934.5854905,216,0.7728000283241272
1638023952.0365646,217,0.7835000157356262
1638023969.3521738,218,0.7853000164031982
1638023986.844589,219,0.7631999850273132
1638024004.343905,220,0.7807999849319458
1638024021.813475,221,0.7634999752044678
1638024039.229177,222,0.7552000284194946
1638024056.6409318,223,0.7628999948501587
1638024074.151391,224,0.7656000256538391
1638024091.6285741,225,0.7797999978065491
1638024109.0873308,226,0.7674000263214111
1638024126.4625177,227,0.7595999836921692
1638024143.9375722,228,0.7760000228881836
1638024161.446991,229,0.7890999913215637
1638024178.7937527,230,0.7677000164985657
1638024195.9601352,231,0.785099983215332
1638024213.2246008,232,0.7795000076293945
1638024230.5837831,233,0.7890999913215637
1638024247.8442771,234,0.7570000290870667
1638024265.0002618,235,0.756600022315979
1638024282.4344034,236,0.7741000056266785
1638024299.6079698,237,0.7699999809265137
1638024316.9695632,238,0.7605000138282776
1638024334.2261162,239,0.7732999920845032
1638024351.4410446,240,0.7759000062942505
1638024368.7417629,241,0.753600001335144
1638024385.9884257,242,0.7533000111579895
1638024403.2443287,243,0.7975999712944031
1638024420.5425029,244,0.7883999943733215
1638024438.040793,245,0.7754999995231628
1638024455.3803716,246,0.7757999897003174
1638024472.7544892,247,0.7646999955177307
1638024490.0574152,248,0.7925000190734863
1638024507.1778991,249,0.7800999879837036
1638024524.4577737,250,0.7807000279426575
1638024541.7554228,251,0.78329998254776
1638024559.024548,252,0.7840999960899353
1638024576.4250424,253,0.7741000056266785
1638024593.588373,254,0.7803999781608582
1638024610.9973915,255,0.7954999804496765
1638024628.3972304,256,0.7947999835014343
1638024645.6629438,257,0.786899983882904
1638024662.9812186,258,0.7717999815940857
1638024680.3438897,259,0.7724000215530396
1638024697.4634047,260,0.7803999781608582
1638024714.6787906,261,0.7910000085830688
1638024732.0397732,262,0.7810999751091003
1638024749.3324559,263,0.7788000106811523
1638024766.5249004,264,0.7748000025749207
1638024783.7957299,265,0.7746000289916992
1638024801.1037238,266,0.7807999849319458
1638024818.5005505,267,0.7652999758720398
1638024835.788619,268,0.7531999945640564
1638024853.2165573,269,0.7562000155448914
1638024870.4004052,270,0.7750999927520752
1638024887.4946518,271,0.7886000275611877
1638024904.4678948,272,0.7702000141143799
1638024921.531617,273,0.7739999890327454
1638024938.5882528,274,0.7953000068664551
1638024956.0001867,275,0.7918999791145325
1638024973.1832469,276,0.7724999785423279
1638024990.3841243,277,0.7803000211715698
1638025007.7261186,278,0.7684000134468079
1638025024.9811554,279,0.7894999980926514
1638025042.2298918,280,0.7874000072479248
1638025059.4008162,281,0.7738000154495239
1638025076.5400617,282,0.7912999987602234
1638025093.535274,283,0.7831000089645386
1638025110.8337955,284,0.7854999899864197
1638025128.0383935,285,0.7739999890327454
1638025145.107987,286,0.7943000197410583
1638025162.375799,287,0.7728999853134155
1638025179.6572938,288,0.7793999910354614
1638025196.8929996,289,0.7872999906539917
1638025214.006915,290,0.7955999970436096
1638025231.107373,291,0.7926999926567078
1638025248.227168,292,0.7968000173568726
1638025265.4915922,293,0.7954999804496765
1638025282.7239866,294,0.7763000130653381
1638025299.9309075,295,0.7717000246047974
1638025317.2456563,296,0.7609999775886536
1638025334.5201628,297,0.7888000011444092
1638025351.7967455,298,0.7651000022888184
1638025369.006708,299,0.791700005531311
1638025386.222561,300,0.7766000032424927
